,Portfolio Values
352,6254.25927734375
353,6250.076171875
354,6318.9150390625
355,6319.294921875
356,6323.47802734375
357,6333.7470703125
358,6304.08203125
359,6278.97998046875
360,6200.6328125
361,6104.02880859375
362,6099.84619140625
363,5996.3974609375
364,5905.4990234375
365,5946.95458984375
366,5775.4267578125
367,5629.3818359375
368,5724.8427734375
369,5716.4765625
370,5751.08642578125
371,5803.951171875
372,5862.5224609375
373,5873.1708984375
374,5865.9453125
375,5919.19091796875
376,5977.7607421875
377,5972.0234375
378,5871.80419921875
379,5878.6884765625
380,5777.3212890625
381,5962.07861328125
382,6047.37939453125
383,5957.4873046875
384,5937.2138671875
385,5950.22021484375
386,5814.42578125
387,5625.46142578125
388,5730.27197265625
389,5850.76513671875
390,5776.9384765625
391,5765.84619140625
392,5804.47998046875
393,5796.82958984375
394,5806.392578125
395,5856.12060546875
396,5809.45263671875
397,5786.119140625
398,5851.91259765625
399,5788.796875
400,5861.85791015625
401,6028.25341796875
402,6021.7509765625
403,6095.57666015625
404,6168.25537109375
405,6192.353515625
406,6123.1181640625
407,6082.95361328125
408,6009.509765625
409,5954.81005859375
410,5905.0830078125
411,5921.9130859375
412,5997.65185546875
413,6034.75634765625
414,6159.0751953125
415,6190.82373046875
416,6240.55126953125
417,6140.7138671875
418,6121.97021484375
419,6113.1728515625
420,6141.47998046875
421,6104.375
422,6093.66455078125
423,6066.50537109375
424,6092.8994140625
425,6022.89892578125
426,6118.52783203125
427,6011.8056640625
428,6053.5
429,6050.822265625
430,6035.138671875
431,5854.59033203125
432,5855.35498046875
433,5967.43310546875
434,6169.02001953125
435,6240.1689453125
436,6390.880859375
437,6356.45458984375
438,6351.4814453125
439,6265.0322265625
440,6396.619140625
441,6389.7333984375
442,6494.02099609375
443,6507.875
444,6549.05078125
445,6554.052734375
446,6416.2861328125
447,6367.02880859375
448,6199.24609375
449,6294.29736328125
450,6415.13232421875
451,6412.82373046875
452,6490.5576171875
453,6577.912109375
454,6526.3466796875
455,6614.0859375
456,6581.76025390625
457,6599.462890625
458,6462.08056640625
459,6559.44091796875
460,6541.35400390625
461,6537.890625
462,6563.67431640625
463,6565.98291015625
464,6479.7822265625
465,6470.54736328125
466,6509.4130859375
467,6460.15625
468,6453.99951171875
469,6453.61474609375
470,6424.75244140625
471,6413.2080078125
472,6367.02880859375
473,6332.7802734375
474,6278.134765625
475,6196.1669921875
476,6328.162109375
477,6479.3974609375
478,6428.6005859375
479,6235.0341796875
480,6208.09716796875
481,6115.7392578125
482,6079.56591796875
483,6207.32763671875
484,6094.95849609375
485,6166.92138671875
486,6259.66357421875
487,6188.08642578125
488,6178.46630859375
489,6153.8369140625
490,6080.7197265625
491,6127.28369140625
492,6081.490234375
493,6176.54150390625
494,6036.080078125
495,5927.560546875
496,6010.296875
497,6033.771484375
498,6055.32177734375
499,6089.9560546875
500,6108.42724609375
501,6105.3486328125
502,6102.2705078125
503,6097.26806640625
