,Returns
469,1453.6319274902344
470,1424.769660949707
471,1413.2252655029297
472,1367.0461044311523
473,1332.797607421875
474,1278.1521377563477
475,1196.1844024658203
476,1328.1795501708984
477,1479.4149322509766
478,1428.6180953979492
479,1235.0517196655273
480,1208.11474609375
481,1115.7568740844727
482,1079.5835723876953
483,1207.345329284668
484,1094.9762268066406
485,1166.9391555786133
486,1259.681381225586
487,1188.1042709350586
488,1178.4841918945312
489,1153.854835510254
490,1080.7376861572266
491,1127.3016891479492
492,1081.5082702636719
493,1176.5595779418945
494,1036.0981826782227
495,927.5786895751953
496,1010.315055847168
497,1033.7897033691406
498,1055.3400344848633
499,1089.974349975586
500,1108.4455795288086
501,1105.3670043945312
502,1102.288917541504
503,1097.2865142822266
