,Portfolio Values
267,4720.1226
268,4772.2173
269,4646.365
270,4637.745
271,4732.59
272,4754.6436
273,4789.12
274,4821.1436
275,4825.7695
276,4855.1367
277,4836.504
278,4901.263
279,4911.891
280,4885.4136
281,4856.3525
282,4794.536
283,4823.777
284,4791.458
285,4635.499
286,4495.4165
287,4525.133
288,4646.1094
289,4563.3335
290,4546.3564
291,4567.581
292,4631.253
293,4582.4365
294,4508.151
295,4491.1733
296,4506.031
297,4419.0107
298,4435.9897
299,4429.6235
300,4289.543
301,4211.0137
302,4230.1157
303,4236.4824
304,4291.666
305,4283.1763
306,4312.8906
307,4331.991
308,4329.8677
309,4323.5005
310,4310.7676
311,4348.971
312,4348.9604
313,4250.0137
314,4200.541
315,4247.8633
316,4299.488
317,4316.697
318,4314.5444
319,4336.0547
320,4258.6196
321,4262.9194
322,4219.9004
323,4256.4683
324,4228.5044
325,4280.128
326,4613.5356
327,4624.29
328,4727.537
329,4843.691
330,4875.956
331,4912.526
332,4987.8105
333,4936.1846
334,5005.009
335,4959.4565
336,4982.67
337,4906.6997
338,4803.296
339,4860.2725
340,4940.463
341,5003.774
342,4940.463
343,4989.002
344,4970.008
345,4969.997
346,4899.472
347,4833.0957
348,4758.4214
349,4706.385
350,4720.954
351,4683.489
352,4623.126
353,4685.57
354,4579.4146
355,4598.149
356,4523.2153
357,4544.0312
358,4591.904
359,4541.9487
360,4529.46
361,4450.365
362,4452.446
363,4541.9487
364,4458.6914
365,4458.6914
366,4410.817
367,4439.9565
368,4506.5693
369,4473.4287
370,4536.651
371,4447.317
372,4519.323
373,4549.1997
374,4544.021
375,4666.702
376,4753.5454
377,4760.6904
378,4815.1123
379,4905.14
380,4892.0146
381,4821.384
382,4750.9897
383,4768.752
384,4717.841
385,4747.8604
386,4726.0225
387,4886.04
388,4860.615
389,4818.8984
390,4888.174
391,4855.0503
392,4838.6064
393,4886.5654
394,4897.6978
395,4854.588
396,4833.297
397,4694.8394
398,4733.2695
399,4529.5156
400,4526.843
401,4365.3047
402,4509.911
403,4338.716
404,4497.045
405,4501.9385
406,4544.4253
407,4497.978
408,4468.5405
409,4246.127
410,4131.842
411,4154.5244
412,4299.862
413,4315.4277
414,4244.3003
415,4342.4395
416,4469.754
417,4485.309
418,4492.331
419,4454.2607
420,4383.148
421,4402.537
422,4511.112
423,4466.8706
424,4400.827
425,4524.1978
426,4618.7725
427,4694.375
428,4786.392
429,4927.8057
430,4935.093
431,4930.1533
432,4880.2417
433,4778.8965
434,4868.2656
435,4917.0625
436,4933.067
437,4927.558
438,4869.61
439,4693.439
440,4552.758
441,4652.618
442,4794.573
443,4838.391
444,4908.805
445,5052.249
446,5142.937
447,5171.931
448,5157.543
449,5387.751
450,5292.267
451,5326.057
452,5056.827
453,5102.1714
454,5127.6772
455,5189.371
456,4961.3433
457,4334.5933
458,4517.277
459,4517.287
460,4437.928
461,4322.498
462,4313.479
463,4415.379
464,4331.6743
465,4429.9365
466,4515.46
467,4349.8726
468,4389.8813
469,4533.964
470,4494.008
471,4623.146
472,4550.0693
473,4440.52
474,4431.0522
475,4299.642
476,4239.7476
477,4141.3223
478,4146.45
479,4279.87
480,4301.4185
481,4543.626
482,4543.626
483,4543.626
484,4543.626
485,4543.626
486,4543.626
487,4543.625
488,4600.6353
489,4600.6353
490,4600.6353
491,4600.6353
492,4600.6353
493,4600.6353
494,4600.6353
495,4600.6357
496,4616.298
497,4682.407
498,4756.294
499,4787.4033
500,4723.2393
501,4785.4565
502,4727.086
503,4972.265
504,5087.199
505,5145.7183
506,5115.7036
507,5159.8916
508,5184.1426
509,5226.4927
510,5216.257
511,5093.2983
512,5073.2837
513,5144.2925
514,5192.9697
515,5344.123
516,5410.468
517,5448.8496
518,5448.8896
519,5418.625
520,5414.575
521,5416.5996
522,5351.796
523,5378.1226
524,5365.972
525,5459.8706
526,5455.7876
527,5439.4556
528,5482.3223
529,5484.365
530,5461.075
531,5504.9375
532,5515.1436
533,5434.858
534,5440.403
535,5542.1045
536,5508.0586
537,5429.732
538,5406.7104
539,5414.6025
540,5439.4824
541,5531.5312
542,5446.353
543,5445.8145
544,5449.6797
545,5398.183
546,5414.9683
547,5480.5483
548,5497.8374
549,5509.1504
550,5490.1006
551,5567.0186
552,5560.961
553,5619.5127
554,5615.4766
555,5617.4937
556,5619.5127
557,5625.57
558,5649.7983
559,5645.7607
560,5708.3525
561,5708.3525
562,5629.608
563,5702.2944
564,5694.2188
565,5746.715
566,5692.1973
567,5655.856
568,5684.1235
569,5626.7344
570,5563.914
571,5644.973
572,5772.6396
573,5693.606
574,5758.455
575,5770.6123
576,5665.237
577,5612.549
578,5594.3096
579,5563.914
580,5535.543
581,5646.999
582,5719.9526
583,5752.375
584,5756.4287
585,5867.883
586,5914.4937
587,5830.804
588,5696.087
589,5667.5127
590,5587.907
591,5551.168
592,5561.373
593,5640.976
594,5516.4663
595,5487.9023
596,5370.041
597,5307.224
598,5282.911
599,5299.1216
600,5274.805
601,5155.256
602,5197.8066
603,5216.0425
604,5286.9634
605,5295.068
606,5236.307
607,5094.469
608,5074.2075
609,5153.231
610,5282.911
611,5256.571
612,5351.803
613,5266.703
614,5374.0913
615,5378.1567
616,5371.1567
617,5371.16
618,5386.8354
619,5404.467
620,5429.939
621,5247.7305
622,5292.7935
623,5118.4233
624,5118.4185
625,5159.7188
626,5083.019
627,5244.2847
628,5248.2188
629,5285.586
630,5224.619
631,5147.9185
632,5149.8857
633,5149.889
634,5115.696
635,4984.9585
636,5087.537
637,5063.401
638,5113.6836
639,5280.6284
640,5250.457
641,5141.8433
642,5089.549
643,5039.2646
644,5063.401
645,5137.8193
646,5242.4126
647,5190.116
648,5178.05
649,5224.3096
650,5220.286
651,5330.8677
652,5347.099
653,5437.9565
654,5437.5605
655,5449.813
656,5466.876
657,5437.355
658,5412.155
659,5410.6187
660,5484.8735
661,5444.7773
662,5424.765
663,5404.47
664,5404.4663
665,5259.8003
666,5232.5435
667,5217.868
668,5251.412
669,5182.2236
670,5098.36
671,5215.77
672,5129.808
673,5123.519
674,5272.3794
675,5081.586
676,4886.603
677,4903.375
678,4871.9253
679,4907.568
680,4909.6655
681,4897.085
682,4909.6655
683,4863.537
684,4869.829
685,4859.345
686,4790.158
687,4735.646
688,4758.709
689,4850.96
690,4760.8047
691,4781.771
692,4798.5425
693,4737.742
694,4720.968
695,4764.998
696,4729.3535
697,4601.462
698,4572.1084
699,4555.3374
700,4513.404
701,4565.82
702,4695.81
703,4578.3984
704,4553.239
705,4469.3765
706,4509.211
707,4536.468
708,4509.211
709,4557.433
710,4611.9453
711,4544.8545
712,4676.94
713,4635.007
714,4636.0664
715,4612.7666
716,4439.0737
717,4422.1284
718,4415.771
719,4409.417
720,4305.625
721,4237.8423
722,4252.669
723,4286.561
724,4299.2705
725,4142.522
726,4110.749
727,4187.004
728,4223.014
729,4223.0254
730,4256.917
731,4138.2974
732,4146.771
733,4140.4155
734,4231.4985
735,4206.0796
736,4271.7437
737,4271.7363
738,4254.7925
739,4375.5303
740,4379.767
741,4379.7656
742,4388.3
743,4396.832
744,4480.034
745,4509.9023
746,4494.969
747,4439.5
748,4411.765
749,4413.902
750,4388.2036
751,4359.643
752,4443.438
753,4606.729
754,4593.8374
755,4559.4595
756,4578.7974
757,4544.4194
758,4621.77
759,4696.97
760,4739.9434
761,4739.9434
762,4714.159
763,4763.5776
764,4886.0454
765,4578.7974
766,4561.609
767,4548.7173
768,4514.34
769,4516.4883
770,4535.827
771,4585.244
772,4604.581
773,4533.677
774,4602.433
775,4559.4595
776,4612.667
777,4571.406
778,4532.3154
779,4573.5757
780,4580.091
781,4614.8394
782,4627.869
783,4623.524
784,4599.6387
785,4593.122
786,4514.94
787,4410.703
788,4447.6187
789,4406.3574
790,4482.3667
791,4558.375
792,4547.516
793,4580.091
794,4632.213
795,4684.333
796,4736.452
797,4766.856
798,4699.534
799,4723.421
800,4712.5635
801,4716.907
802,4714.737
803,4656.1006
804,4630.0415
805,4603.9067
806,4612.636
807,4582.0386
808,4645.2344
809,4606.058
810,4740.7036
811,4753.732
812,4755.9053
813,4666.8643
814,4673.38
815,4584.3413
816,4603.887
817,4560.4526
818,4593.0283
819,4593.035
820,4700.66
821,4609.918
822,4578.264
823,4514.955
824,4628.9116
825,4628.906
826,4694.325
827,4736.531
828,4829.3833
829,4934.898
830,4993.9854
831,4934.898
832,4939.119
833,5015.088
834,5055.1826
835,5063.624
836,5088.948
837,5104.9243
838,5094.2754
839,5145.396
840,5166.7
841,5190.1323
842,5219.9526
843,5130.4873
844,5079.3633
845,5156.048
846,5100.664
847,5121.9663
848,5130.4873
849,5145.396
850,5128.3564
851,5124.098
852,5096.4043
853,5130.4873
854,5170.9565
855,5260.773
856,5275.956
857,5484.169
858,5510.1963
859,5367.0493
860,5356.204
861,5343.192
862,5434.2856
863,5369.2173
864,5314.9966
865,5429.9487
866,5414.7637
867,5453.807
868,5534.0527
869,5432.1167
870,5256.4355
871,5258.603
872,5124.1333
873,5189.1997
874,5217.396
875,5226.0728
876,5265.111
877,5191.369
878,5154.4976
879,5163.172
880,5228.2393
881,5039.5503
882,5055.812
883,5069.6523
884,5069.648
885,5050.6855
886,5059.113
887,5124.4287
888,5103.357
889,4911.6294
890,4869.4897
891,4812.605
892,4774.2485
893,4774.2505
894,4801.238
895,4842.756
896,4838.605
897,4867.6665
898,4859.3623
899,4830.298
900,4821.505
901,4783.579
902,4764.0933
903,4732.7476
904,4689.369
905,4704.923
906,4722.589
907,4692.811
908,4689.6006
909,4586.182
910,4560.8438
911,4620.9683
912,4664.259
913,4599.8696
914,4635.1514
915,4664.0503
916,4622.0845
917,4587.8447
918,4605.9517
919,4580.4707
920,4555.693
921,4602.014
922,4709.931
923,4705.6777
924,4723.7676
925,4776.7266
926,4790.211
927,4761.028
928,4730.0537
929,4850.967
930,4835.542
931,4869.1978
932,4926.0957
933,4927.739
934,4924.257
935,4881.3667
936,4904.462
937,4898.32
938,4877.0146
939,4803.009
940,4779.918
941,4800.747
942,4808.0273
943,4740.158
944,4789.7866
945,4755.429
946,4674.0996
947,4696.9004
948,4802.613
949,4835.777
950,4875.1587
951,4862.7217
952,4926.98
953,4972.582
954,4964.2905
955,5018.1816
956,5003.673
957,4935.271
958,4943.5605
959,5038.911
960,5063.784
961,5063.7827
962,5059.6514
963,5053.4565
964,5024.5483
965,5010.089
966,5012.1816
967,4974.377
968,4798.3276
969,4798.33
970,4814.245
971,4865.9736
972,4899.797
973,4858.0156
974,4883.88
975,4899.797
976,4919.692
977,4919.695
978,5053.525
979,4781.8716
980,4757.902
981,4737.926
982,4787.862
983,4775.879
984,4747.915
985,4717.9526
986,4755.904
987,4859.7705
988,4971.63
989,4993.601
990,4971.63
991,4891.7305
992,4901.717
993,4865.764
994,4897.722
995,4939.67
996,5037.5454
997,5035.5474
998,5019.5693
999,5071.503
1000,5093.4727
1001,5147.405
1002,5127.43
1003,5177.367
1004,5199.3384
1005,5165.383
1006,5163.3857
1007,5099.4663
1008,5125.434
1009,5093.4727
1010,5069.5034
1011,5069.4883
1012,5063.5425
1013,5263.6914
1014,5295.3975
1015,5269.636
1016,5132.9014
1017,5081.3784
1018,5025.89
1019,4990.22
1020,4926.807
1021,4908.973
1022,4944.6426
1023,4901.046
1024,4912.937
1025,4873.3022
1026,4756.384
1027,4730.6235
1028,4715.6196
1029,4809.6445
1030,4853.657
1031,4869.663
1032,4905.671
1033,4921.6763
1034,4951.6846
1035,4963.6875
1036,4963.6875
1037,4911.673
1038,4959.688
1039,4895.669
1040,4937.6816
1041,4935.68
1042,4971.6895
1043,4963.6875
1044,4963.6875
1045,4911.673
1046,4933.6807
1047,4911.673
1048,4937.6816
1049,4939.681
1050,4979.6934
1051,4957.6865
1052,4963.6875
1053,4925.677
1054,4911.673
1055,4951.6846
1056,4975.693
1057,5015.702
1058,5097.7256
1059,5045.7114
1060,5035.7085
1061,5103.727
1062,5087.723
1063,5073.7188
1064,5135.736
1065,5173.7485
1066,5209.7593
1067,5189.7524
1068,5293.7817
1069,5243.766
1070,5309.7866
1071,5393.809
1072,5407.8125
1073,5297.7817
1074,5247.7695
1075,5323.7905
1076,5365.8003
1077,5397.8096
1078,5419.816
1079,5401.812
1080,5379.8057
1081,5361.8
1082,5361.8
1083,5263.773
1084,5277.7773
1085,5307.784
1086,5349.797
1087,5301.7847
1088,5293.7817
1089,5290.7524
1090,5296.8076
1091,5331.11
1092,5325.056
1093,5316.9854
1094,5331.11
1095,5347.252
1096,5323.039
1097,5258.472
1098,5220.133
1099,5264.524
1100,5264.524
1101,5296.8076
1102,5286.7183
1103,5314.9673
1104,5399.7134
1105,5434.0146
1106,5450.156
1107,5450.169
1108,5438.2065
1109,5517.9507
1110,5505.9897
1111,5517.9507
1112,5619.6274
1113,5567.7935
1114,5633.582
1115,5571.781
1116,5577.761
1117,5958.545
1118,5986.456
1119,5974.495
1120,5970.508
1121,6002.4043
1122,6024.336
1123,6030.316
1124,6084.144
1125,6159.903
1126,6139.967
1127,6169.8706
1128,6163.8896
1129,6179.8384
1130,6179.8384
1131,6211.738
1132,6189.8066
1133,6141.9604
1134,6161.896
1135,6235.6597
1136,6233.6665
1137,6281.514
1138,6325.374
1139,6911.5024
1140,6722.108
1141,6722.108
1142,6793.88
1143,6939.4155
1144,6939.427
1145,6889.1826
1146,6889.1826
1147,6885.1606
1148,6877.1235
1149,6909.2803
1150,6816.8325
1151,6786.689
1152,6848.9897
1153,6645.6685
1154,6651.739
1155,6617.3457
1156,6601.161
1157,6686.1313
1158,6708.385
1159,6904.6245
1160,6872.2534
1161,6918.785
1162,6967.339
1163,6953.1777
1164,6985.5474
1165,7117.0474
1166,7074.5625
1167,7048.264
1168,7046.2393
1169,7044.217
1170,7015.8926
1171,7070.517
1172,6999.709
1173,6999.709
1174,7068.4937
1175,7086.7
1176,7153.4614
1177,7068.52
1178,7102.332
1179,7102.3257
1180,7021.4014
1181,7005.216
1182,7084.119
1183,7094.234
1184,7132.732
1185,7148.844
1186,7094.8506
1187,7045.7554
1188,7121.19
1189,6993.665
1190,7018.9956
1191,7109.3047
1192,7100.448
1193,6946.363
1194,6879.656
1195,6981.2554
1196,6990.55
1197,6864.2163
1198,7017.744
1199,6878.383
1200,6595.1562
1201,6568.24
1202,6682.4775
1203,6536.104
1204,6452.345
1205,6538.944
1206,6584.023
1207,6793.761
1208,6728.0728
1209,6794.474
1210,6728.252
1211,6747.2197
1212,6861.751
1213,6881.7036
1214,6917.5645
1215,7183.8296
1216,7233.802
1217,7255.1675
1218,7104.5225
1219,7104.512
1220,7054.271
1221,6987.282
1222,6997.75
1223,7012.404
1224,7075.2036
1225,7131.7266
1226,7192.434
1227,7290.8203
1228,7215.46
1229,7550.3975
1230,7475.037
1231,7613.1997
1232,7627.851
1233,7749.2676
1234,7822.538
1235,7805.787
1236,7895.8027
1237,7860.2173
1238,7866.4976
1239,7910.4546
1240,7812.068
1241,7747.1733
1242,7648.7856
1243,7707.4014
1244,7609.0117
1245,7544.1177
1246,7468.758
1247,7611.1055
1248,7774.389
1249,7638.318
1250,7814.162
1251,7860.2173
1252,7862.309
1253,7885.338
1254,7807.8823
1255,7719.961
1256,7621.573
1257,7636.134
1258,7549.9893
1259,7409.389
1260,7564.4556
1261,7704.8115
1262,7719.29
1263,7685.52
1264,7664.751
1265,7633.2783
1266,7599.4683
1267,7654.0854
1268,7578.659
1269,7660.6904
1270,7751.359
1271,7655.168
1272,7521.056
1273,7181.7876
1274,7095.816
1275,7186.2246
1276,6943.439
1277,7071.631
1278,7082.052
1279,7111.6284
1280,7183.769
1281,7048.852
1282,7048.856
1283,7213.096
1284,7181.209
1285,7305.025
1286,7354.3164
1287,7435.0513
1288,7334.697
1289,7322.1787
1290,7365.072
1291,7226.253
1292,7364.8184
1293,7267.042
1294,7203.022
1295,7117.4707
1296,7290.5186
1297,7298.996
1298,7303.1704
1299,7220.2373
1300,7104.67
1301,7004.3433
1302,6786.326
1303,6920.5464
1304,6594.591
1305,6622.1377
1306,6600.9463
1307,6549.6836
1308,6613.8345
1309,6581.7437
1310,6703.586
1311,6679.9565
1312,6592.451
1313,6400.3257
1314,6440.6714
1315,6850.3657
1316,6735.3867
1317,6694.735
1318,6596.526
1319,6596.625
1320,6645.684
1321,6692.6104
1322,6703.274
1323,6688.3438
1324,6835.522
1325,6792.8584
1326,6741.6685
1327,7027.4893
1328,7036.0215
1329,6950.7026
1330,7006.159
1331,6942.1694
1332,6999.7603
1333,6925.105
1334,6867.5166
1335,6957.1006
1336,7068.017
1337,7040.2866
1338,6967.7646
1339,7153.3345
1340,7155.468
1341,7037.307
1342,6947.074
1343,6951.369
1344,7071.6807
1345,7048.048
1346,6953.516
1347,7037.307
1348,7108.2046
1349,7112.5
1350,7202.734
1351,7146.876
1352,7194.14
1353,7232.812
1354,7211.3276
1355,7136.1323
1356,7267.186
1357,7331.638
1358,7428.334
1359,7457.571
1360,7458.7817
1361,7555.6616
1362,7455.1484
1363,7388.8896
1364,7329.2046
1365,7363.459
1366,7454.9756
1367,7493.036
1368,7440.271
1369,7332.146
1370,7394.2607
1371,7466.497
1372,7566.696
1373,7494.4595
1374,7538.7334
1375,7499.12
1376,7457.1753
1377,7475.8174
1378,7249.789
1379,7102.9854
1380,7109.9756
1381,7054.052
1382,7142.5986
1383,7021.4277
1384,6988.8047
1385,6895.5977
1386,6762.775
1387,6818.7
1388,6949.1914
1389,6930.551
1390,6939.8706
1391,6988.8047
1392,6888.6055
1393,6802.389
1394,6713.8403
1395,6688.2085
1396,6685.8794
1397,6560.048
1398,6627.624
1399,6769.765
1400,6781.4165
1401,6758.115
1402,6767.435
1403,6790.7373
1404,6809.378
1405,6863.419
1406,6837.5737
1407,6807.03
1408,6985.597
1409,6828.1753
1410,6943.3037
1411,6804.681
1412,6839.925
1413,6854.021
1414,6814.078
1415,6684.8516
1416,6489.838
1417,6261.931
1418,6189.096
1419,6099.811
1420,6435.7993
1421,6534.48
1422,6698.949
1423,6727.144
1424,6557.9756
1425,6741.241
1426,6854.021
1427,6722.446
1428,6952.704
1429,6891.6147
1430,6898.6636
1431,6945.653
1432,6926.8564
1433,7006.7407
1434,7016.1406
1435,7002.037
1436,6811.8203
1437,6844.596
1438,6729.8755
1439,6746.265
1440,6685.392
1441,6762.6523
1442,6750.947
1443,6863.3267
1444,7074.037
1445,7041.2603
1446,7160.6616
1447,7324.548
1448,7448.634
1449,7584.4233
1450,7631.2495
1451,7542.283
1452,7542.312
1453,7502.512
1454,7680.4443
1455,7668.739
1456,7736.636
1457,7865.4023
1458,7830.283
1459,7813.8936
1460,8055.0415
1461,8172.104
1462,8099.525
1463,8071.4297
1464,8127.62
1465,7968.4175
1466,7928.615
1467,7987.1465
1468,8033.9717
1469,8052.835
1470,8017.468
1471,7979.743
1472,7864.2144
1473,7831.2075
1474,7748.6865
1475,7748.699
1476,7679.3506
1477,7676.96
1478,7806.091
1479,7930.4375
1480,8203.041
1481,8289.13
1482,8246.085
1483,8217.392
1484,8238.913
1485,8241.304
1486,8315.434
1487,8391.953
1488,8329.78
1489,8140.8696
1490,8356.083
1491,8368.041
1492,8310.651
1493,8325.0
1494,8315.434
1495,8195.869
1496,8243.694
1497,8413.475
1498,8442.162
1499,8378.418
1500,8378.43
1501,8526.187
1502,8647.882
1503,8714.944
1504,8709.973
1505,8697.554
1506,8824.217
1507,8712.456
1508,8578.344
1509,8464.1
1510,8424.362
1511,8238.094
1512,7930.13
1513,7848.171
1514,7984.768
1515,8138.7476
1516,7947.514
1517,8153.652
1518,7413.542
1519,7423.477
1520,7371.323
1521,7388.7075
1522,7455.7646
1523,7373.8066
1524,7458.2485
1525,7425.963
1526,7465.698
1527,7726.4746
1528,7676.8037
1529,7423.477
1530,7373.3687
1531,7481.1025
1532,7298.207
1533,7243.087
1534,7240.5806
1535,7095.2656
1536,7092.76
1537,7197.989
1538,7233.0654
1539,7233.0693
1540,7220.8403
1541,7047.1597
1542,7203.718
1543,7069.175
1544,7164.578
1545,7269.763
1546,7313.796
1547,7262.4243
1548,7453.228
1549,7494.813
1550,7504.5977
1551,7516.83
1552,7516.839
1553,7424.5254
1554,7499.8354
1555,7592.147
1556,7716.039
1557,7635.875
1558,7689.3174
1559,7699.0347
1560,7769.482
1561,7939.53
1562,7856.9355
1563,7852.0767
1564,7774.3413
1565,7745.189
1566,7750.0474
1567,7866.6533
1568,7946.8203
1569,7859.3643
1570,7883.6597
1571,7774.3413
1572,7750.0474
1573,7793.7754
1574,7665.025
1575,7684.4575
1576,7694.1763
1577,7740.3315
1578,7805.922
1579,7725.754
1580,7643.161
1581,7689.3174
1582,7677.1714
1583,7774.3413
1584,7767.0527
1585,7686.888
1586,7626.1445
1587,7512.9062
1588,7387.64
1589,7332.1147
1590,8031.833
1591,8326.592
1592,8174.353
1593,8169.249
1594,8025.7573
1595,8206.307
1596,8276.776
1597,8560.115
1598,8683.559
1599,8740.664
1600,8643.342
1601,8652.334
1602,8465.345
1603,8491.832
1604,8504.832
1605,8556.847
1606,8550.163
1607,8784.711
1608,8877.968
1609,8906.225
1610,8928.831
1611,8934.484
1612,8954.267
1613,8982.506
1614,8949.297
1615,8963.933
1616,8927.156
1617,8962.826
1618,8975.249
1619,8855.44
1620,8776.664
1621,8768.493
1622,8624.15
1623,8645.939
1624,8665.004
1625,8776.664
1626,8817.51
1627,8753.304
1628,8894.516
1629,8279.38
1630,8061.839
1631,8185.0264
1632,8378.9795
1633,8607.005
1634,8593.901
1635,8575.554
1636,8651.5625
1637,8711.846
1638,8921.523
1639,9021.123
1640,9167.898
1641,9186.247
1642,9236.046
1643,9201.972
1644,9196.7295
1645,9222.94
1646,9364.472
1647,8992.292
1648,9094.511
1649,9102.373
1650,9207.213
1651,9139.066
1652,9123.342
1653,9146.931
1654,9144.311
1655,9068.301
1656,9055.096
1657,9142.244
1658,9247.88
1659,9263.727
1660,9232.032
1661,9129.039
1662,9168.653
1663,9139.6045
1664,9229.393
1665,9308.617
1666,9258.441
1667,9245.236
1668,9316.541
1669,9348.23
1670,9358.797
1671,9292.774
1672,9276.927
1673,9321.819
1674,9398.406
1675,9438.021
1676,9488.197
1677,9522.528
1678,9538.374
1679,9667.775
1680,9638.727
1681,9633.445
1682,9369.361
1683,9538.374
1684,9414.252
1685,9416.893
1686,9665.134
1687,9958.269
1688,9823.585
1689,9818.303
1690,9900.172
1691,9926.579
1692,9831.507
1693,9688.903
1694,9828.869
1695,9897.526
1696,9865.843
1697,9979.397
1698,9955.645
1699,9923.531
1700,10046.329
1701,10014.402
1702,9988.003
1703,10014.952
1704,9887.394
1705,9923.889
1706,9866.753
1707,9792.274
1708,9673.518
1709,9729.608
1710,9727.682
1711,9705.799
1712,9629.207
1713,9659.293
1714,9615.529
1715,9566.289
1716,9536.201
1717,9517.053
1718,9552.613
1719,9456.873
1720,9478.755
1721,9365.752
1722,9277.553
1723,9575.222
1724,9589.004
1725,9591.757
1726,9522.856
1727,9553.168
1728,9295.941
1729,9607.734
1730,9607.734
1731,9607.721
1732,9588.55
1733,9596.768
1734,9733.708
1735,9657.023
1736,9722.757
1737,9741.924
1738,9687.15
1739,9520.078
1740,9262.626
1741,9372.177
1742,9435.174
1743,9525.555
1744,9739.1875
1745,9793.965
1746,9810.394
1747,9867.913
1748,10095.239
1749,10026.768
1750,10092.496
1751,9961.035
1752,10119.891
1753,10207.527
1754,10144.535
1755,10130.847
1756,10141.8
1757,10169.1875
1758,10048.681
1759,10056.895
1760,9950.077
1761,10040.462
1762,9988.423
1763,9971.991
1764,10007.595
1765,10043.2
1766,10024.029
1767,10136.317
1768,10070.589
1769,10092.496
1770,10095.239
1771,10084.282
1772,10032.245
1773,10133.583
1774,10087.022
1775,10319.823
