,Returns
626,83.03023433685303
627,244.29567623138428
628,248.229567527771
629,285.5965642929077
630,224.62957668304443
631,147.92870235443115
632,149.89579677581787
633,149.89921474456787
634,115.70591259002686
635,-15.031331062316895
636,87.54734325408936
637,63.41117000579834
638,113.69394207000732
639,280.6388273239136
640,250.46749782562256
641,141.8537893295288
642,89.5594129562378
643,39.27529048919678
644,63.41157817840576
645,137.830096244812
646,242.42341899871826
647,190.12708950042725
648,178.06074047088623
649,224.32056331634521
650,220.2971830368042
651,330.87878704071045
652,347.11028957366943
653,437.967848777771
654,437.57165813446045
655,449.8239049911499
656,466.88669872283936
657,437.3655080795288
658,412.16511821746826
659,410.6287908554077
660,484.8834753036499
661,444.78708934783936
662,424.7746877670288
663,404.4799280166626
664,404.4760217666626
665,259.8098077774048
666,232.55277729034424
667,217.8772897720337
668,251.42104053497314
669,182.23236560821533
670,98.36839771270752
671,215.7783555984497
672,129.8162431716919
673,123.52698612213135
674,272.38713932037354
675,81.59348392486572
676,-113.38962459564209
677,-96.61784648895264
678,-128.06774806976318
679,-92.42536449432373
680,-90.32790279388428
681,-102.90866374969482
682,-90.32829189300537
683,-136.45690441131592
684,-130.16510677337646
685,-140.649188041687
686,-209.83639812469482
687,-264.34879970550537
688,-241.28600597381592
689,-149.03522777557373
690,-239.19069957733154
691,-218.2245855331421
692,-201.45329570770264
693,-262.2537832260132
694,-279.02839183807373
695,-234.99831295013428
696,-270.6430387496948
697,-398.53483867645264
698,-427.8885488510132
699,-444.65973949432373
700,-486.5935277938843
701,-434.1777067184448
702,-304.18767070770264
703,-421.59949016571045
704,-446.759352684021
705,-530.6218557357788
706,-490.78757762908936
707,-463.5309362411499
708,-490.78796672821045
709,-442.565993309021
710,-388.05398082733154
711,-455.14499950408936
712,-323.05974864959717
713,-364.9930486679077
714,-363.93367290496826
715,-387.2336721420288
716,-560.9267416000366
717,-577.8722486495972
718,-584.2298650741577
719,-590.5840635299683
720,-694.3762540817261
721,-762.1591672897339
722,-747.3327016830444
723,-713.440806388855
724,-700.7315282821655
725,-857.4802618026733
726,-889.2534055709839
727,-812.9987211227417
728,-776.9886617660522
729,-776.9774312973022
730,-743.085883140564
731,-861.7055654525757
732,-853.2319841384888
733,-859.5875043869019
734,-768.5045499801636
735,-793.9235467910767
736,-728.2595376968384
737,-728.2668619155884
738,-745.2106409072876
739,-624.4727792739868
740,-620.2358932495117
741,-620.2373580932617
742,-611.7033920288086
743,-603.1713790893555
744,-519.9694442749023
745,-490.1014938354492
746,-505.0348129272461
747,-560.504264831543
748,-588.2393417358398
749,-586.1028366088867
750,-611.8012733459473
751,-640.3618202209473
752,-556.5668678283691
753,-393.275821685791
754,-406.1673936843872
755,-440.5452928543091
756,-421.20737171173096
757,-455.58527088165283
758,-378.2346544265747
759,-303.0344285964966
760,-260.06125354766846
761,-260.06122398376465
762,-285.8453731536865
763,-236.4268856048584
764,-113.95908164978027
765,-421.20709800720215
766,-438.395544052124
767,-451.2871160507202
768,-485.6645269393921
769,-483.5160598754883
770,-464.17716217041016
771,-414.76013946533203
772,-395.4231948852539
773,-466.3274612426758
774,-397.57108306884766
775,-440.54468536376953
776,-387.3371353149414
777,-428.5983352661133
778,-467.68863677978516
779,-426.42835235595703
780,-419.9131860733032
781,-385.1646203994751
782,-372.1348056793213
783,-376.4799909591675
784,-400.36521434783936
785,-406.88178634643555
786,-485.0638847351074
787,-589.3006706237793
788,-552.3851127624512
789,-593.646312713623
790,-517.6370048522949
791,-441.6286735534668
792,-452.487530708313
793,-419.91279315948486
794,-367.79069232940674
795,-315.6705446243286
796,-263.5513734817505
797,-233.14753437042236
798,-300.46928119659424
799,-276.5825319290161
800,-287.4399242401123
801,-283.0961446762085
802,-285.2665252685547
803,-343.90272521972656
804,-369.96177673339844
805,-396.09654426574707
806,-387.3670539855957
807,-417.96471214294434
808,-354.76891136169434
809,-393.94518089294434
810,-259.2998867034912
811,-246.2717866897583
812,-244.0986671447754
813,-333.1399040222168
814,-326.6244993209839
815,-415.6632947921753
816,-396.1176176071167
817,-439.5524091720581
818,-406.9769468307495
819,-406.9701108932495
820,-299.34514141082764
821,-390.08735942840576
822,-421.74120235443115
823,-485.05031871795654
824,-371.09380626678467
825,-371.09966564178467
826,-305.6801404953003
827,-263.4744863510132
828,-170.6218557357788
829,-65.10711574554443
830,-6.019625663757324
831,-65.10694026947021
832,-60.885661125183105
833,15.08318042755127
834,55.17799472808838
835,63.61948871612549
836,88.9437952041626
837,104.9199571609497
838,94.27111911773682
839,145.39181232452393
840,166.69609928131104
841,190.12831592559814
842,219.94871616363525
843,130.48347568511963
844,79.35953998565674
845,156.0442018508911
846,100.66050052642822
847,121.96283435821533
848,130.48391819000244
849,145.39269733428955
850,128.35323429107666
851,124.09502124786377
852,96.40126132965088
853,130.484356880188
854,170.9536828994751
855,260.77017307281494
856,275.9530916213989
857,484.1657991409302
858,510.19295597076416
859,367.0458002090454
860,356.2003984451294
861,343.1880044937134
862,434.28157138824463
863,369.2130289077759
864,314.99213886260986
865,429.9441041946411
866,414.7588586807251
867,453.8021287918091
868,534.0475511550903
869,432.1113328933716
870,256.42999744415283
871,258.5972909927368
872,124.12738132476807
873,189.19360446929932
874,217.3897066116333
875,226.06627750396729
876,265.10417652130127
877,191.36229419708252
878,154.4905252456665
879,163.1646547317505
880,228.23185443878174
881,39.54270648956299
882,55.80442523956299
883,69.6447582244873
884,69.6403636932373
885,50.677751541137695
886,59.104787826538086
887,124.42049217224121
888,103.3485050201416
889,-88.37924766540527
890,-130.51910591125488
891,-187.4040813446045
892,-225.76040077209473
893,-225.75844764709473
894,-198.771089553833
895,-157.2529697418213
896,-161.40379524230957
897,-132.34221839904785
898,-140.64636421203613
899,-169.7107639312744
900,-178.50361442565918
901,-216.42927742004395
902,-235.91523933410645
903,-267.26106452941895
904,-310.63960456848145
905,-295.08601570129395
906,-277.42012214660645
907,-307.19807624816895
908,-310.40864753723145
909,-413.82722663879395
910,-439.16572761535645
911,-379.04133796691895
912,-335.75093269348145
913,-400.14021492004395
914,-364.85859870910645
915,-335.95979499816895
916,-377.92573738098145
917,-412.16560554504395
918,-394.05879402160645
919,-419.53987312316895
920,-444.31782722473145
921,-397.99666023254395
922,-290.07979011535645
923,-294.33333015441895
924,-276.24360847473145
925,-223.28474617004395
926,-209.80049324035645
927,-238.98372077941895
928,-269.95796394348145
929,-149.04500007629395
930,-164.46992683410645
931,-130.81416511535645
932,-73.91623115539551
933,-72.27318000793457
934,-75.75512886047363
935,-118.6452808380127
936,-95.55008125305176
937,-101.69218635559082
938,-122.99737739562988
939,-197.00325202941895
940,-220.094087600708
941,-199.26500129699707
942,-191.98474311828613
943,-259.8538990020752
944,-210.22549629211426
945,-244.58293342590332
946,-325.9125385284424
947,-303.1117343902588
948,-197.3993091583252
949,-164.2352237701416
950,-124.85336494445801
951,-137.2903537750244
952,-73.03203010559082
953,-27.429956436157227
954,-35.72143745422363
955,18.16969871520996
956,3.6609325408935547
957,-64.74090003967285
958,-56.45132637023926
959,38.899282455444336
960,63.77235221862793
961,63.77088737487793
962,59.63949012756348
963,53.44461631774902
964,24.53636360168457
965,10.076841354370117
966,12.169416427612305
967,-25.635469436645508
968,-201.68498420715332
969,-201.68254280090332
970,-185.7675495147705
971,-134.0390796661377
972,-100.21588325500488
973,-141.99717903137207
974,-116.13296699523926
975,-100.21602058410645
976,-80.32104682922363
977,-80.31811714172363
978,53.51185417175293
979,-218.14155769348145
980,-242.11138916015625
981,-262.08756828308105
982,-212.1516399383545
983,-224.1346549987793
984,-252.0986270904541
985,-282.0611343383789
986,-244.11006927490234
987,-140.24347686767578
988,-28.38420867919922
989,-6.413122177124023
990,-28.384418487548828
991,-108.28393936157227
992,-98.29771614074707
993,-134.2504596710205
994,-102.29255676269531
995,-60.34490966796875
996,37.53047180175781
997,35.53232002258301
998,19.554187774658203
999,71.48767471313477
1000,93.45729637145996
1001,147.38931846618652
1002,127.41460418701172
1003,177.35150909423828
1004,199.32259559631348
1005,165.36692237854004
1006,163.36974716186523
1007,99.4502067565918
1008,125.41787528991699
1009,93.45634460449219
1010,69.48700141906738
1011,69.47186470031738
1012,63.52601432800293
1013,263.67489433288574
1014,295.3808994293213
1015,269.61961936950684
1016,132.88471031188965
1017,81.3617115020752
1018,25.873380661010742
1019,-9.796590805053711
1020,-73.20972633361816
1021,-91.04376029968262
1022,-55.37437629699707
1023,-98.97110557556152
1024,-87.08004188537598
1025,-126.71485710144043
1026,-243.63335990905762
1027,-269.39366340637207
1028,-284.3976192474365
1029,-190.3727626800537
1030,-146.36011695861816
1031,-130.35430717468262
1032,-94.34654426574707
1033,-78.34122276306152
1034,-48.33297157287598
1035,-36.33009147644043
1036,-36.33014106750488
1037,-88.34483909606934
1038,-40.32975196838379
1039,-104.34884071350098
1040,-62.33619499206543
1041,-64.33770942687988
1042,-28.328481674194336
1043,-36.33048439025879
1044,-36.33053398132324
1045,-88.3452320098877
1046,-66.33746910095215
1047,-88.3453311920166
1048,-62.336591720581055
1049,-60.33712959289551
1050,-20.32497215270996
1051,-42.331857681274414
1052,-36.33093070983887
1053,-74.34172248840332
1054,-88.34567832946777
1055,-48.33400917053223
1056,-24.32575798034668
1057,15.683469772338867
1058,97.70686149597168
1059,45.69265174865723
1060,35.68967247009277
1061,103.70818138122559
1062,87.70422554016113
1063,73.69978141784668
1064,135.71682167053223
1065,173.72946739196777
1066,209.74015998840332
1067,189.73327445983887
1068,293.7625255584717
1069,243.74685096740723
1070,309.76731300354004
1071,393.78972816467285
1072,407.7930965423584
1073,297.7622890472412
1074,247.75003242492676
1075,323.77098274230957
1076,365.7806987762451
1077,397.78992652893066
1078,419.7962245941162
1079,401.79226875305176
1080,379.7858715057373
1081,361.77996253967285
1082,361.7799129486084
1083,263.7530117034912
1084,277.75735664367676
1085,307.7641429901123
1086,349.77678871154785
1087,301.7645320892334
1088,293.76155281066895
1089,290.7322063446045
1090,296.78733253479004
1091,331.0895290374756
1092,325.03576850891113
1093,316.9649181365967
1094,331.0893802642822
1095,347.2314205169678
1096,323.0184803009033
1097,258.45153999328613
1098,220.11213493347168
1099,264.5031986236572
1100,264.5031490325928
1101,296.7867908477783
1102,286.69738578796387
1103,314.9463596343994
1104,399.6924076080322
1105,433.9936275482178
1106,450.1346912384033
1107,450.1478748321533
1108,438.18567085266113
1109,517.930009841919
1110,505.96927070617676
1111,517.9304065704346
1112,619.6073627471924
1113,567.7735767364502
1114,633.562349319458
1115,571.7612781524658
1116,577.7419452667236
1117,958.5258197784424
1118,986.4371509552002
1119,974.476411819458
1120,970.4893054962158
1121,1002.3859882354736
1122,1024.3178272247314
1123,1030.2980060577393
1124,1084.126329421997
1125,1159.8853168487549
1126,1139.9494800567627
1127,1169.8534870147705
1128,1163.8727283477783
1129,1179.8216571807861
1130,1179.821855545044
1131,1211.7214679718018
1132,1189.7905139923096
1133,1141.9445209503174
1134,1161.8802661895752
1135,1235.644136428833
1136,1233.6511707305908
1137,1281.4990253448486
1138,1325.3590869903564
1139,1911.4876880645752
1140,1722.093355178833
1141,1722.0935535430908
1142,1793.8657245635986
1143,1939.4015674591064
1144,1939.4127979278564
1145,1889.168664932251
1146,1889.1686725616455
1147,1885.14670753479
1148,1877.1096057891846
1149,1909.266351699829
1150,1816.8186054229736
1151,1786.6750583648682
1152,1848.9758472442627
1153,1645.6545581817627
1154,1651.7248783111572
1155,1617.3318195343018
1156,1601.1472568511963
1157,1686.1174793243408
1158,1708.3709049224854
1159,1904.6106510162354
1160,1872.2395648956299
1161,1918.7713108062744
1162,1967.325029373169
1163,1953.1639041900635
1164,1985.533540725708
1165,2117.033540725708
1166,2074.5486850738525
1167,2048.250352859497
1168,2046.2254581451416
1169,2044.2030048370361
1170,2015.8787937164307
1171,2070.503313064575
1172,1999.6952152252197
1173,1999.6952228546143
1174,2068.479898452759
1175,2086.6864490509033
1176,2153.447687149048
1177,2068.5062885284424
1178,2102.3181476593018
1179,2102.3118000030518
1180,2021.38743019104
1181,2005.2018299102783
1182,2084.1050968170166
1183,2094.219789505005
1184,2132.7180767059326
1185,2148.8303241729736
1186,2094.8368854522705
1187,2045.7418842315674
1188,2121.1766681671143
1189,1993.6519794464111
1190,2018.982759475708
1191,2109.292055130005
1192,2100.4358234405518
1193,1946.3505878448486
1194,1879.6437702178955
1195,1981.2435932159424
1196,1990.5382404327393
1197,1864.2049579620361
1198,2017.733003616333
1199,1878.3718891143799
1200,1595.1455402374268
1201,1568.2300128936768
1202,1682.4675617218018
1203,1536.0942707061768
1204,1452.3357257843018
1205,1538.9346027374268
1206,1584.0139484405518
1207,1793.7524738311768
1208,1728.0642414093018
1209,1794.4658527374268
1210,1728.2439289093018
1211,1747.2119445800781
1212,1861.7434387207031
1213,1881.6963176727295
1214,1917.557050704956
1215,2183.82212638855
1216,2233.7942333221436
1217,2255.1598930358887
1218,2104.5151023864746
1219,2104.5048484802246
1220,2054.263828277588
1221,1987.2752494812012
1222,1997.7432136535645
1223,2012.3972129821777
1224,2075.197208404541
1225,2131.7203483581543
1226,2192.4280586242676
1227,2290.814479827881
1228,2215.454319000244
1229,2550.392002105713
1230,2475.031841278076
1231,2613.194622039795
1232,2627.846179962158
1233,2749.2628746032715
1234,2822.5335731506348
1235,2805.782787322998
1236,2895.7986030578613
1237,2860.2133445739746
1238,2866.493808746338
1239,2910.451030731201
1240,2812.0645027160645
1241,2747.1701622009277
1242,2648.782657623291
1243,2707.3985710144043
1244,2609.0091133117676
1245,2544.115261077881
1246,2468.755588531494
1247,2611.103427886963
1248,2774.3873023986816
1249,2638.3161964416504
1250,2814.160617828369
1251,2860.2159843444824
1252,2862.3079719543457
1253,2885.336971282959
1254,2807.8815956115723
1255,2719.9603996276855
1256,2621.572895050049
1257,2636.133554458618
1258,2549.989137649536
1259,2409.3891468048096
1260,2564.455659866333
1261,2704.8117237091064
1262,2719.290351867676
1263,2685.5204467773438
1264,2664.751516342163
1265,2633.2789726257324
1266,2599.4690284729004
1267,2654.0863304138184
1268,2578.6601753234863
1269,2660.6915397644043
1270,2751.3601112365723
1271,2655.1693077087402
1272,2521.0575981140137
1273,2181.789165496826
1274,2095.817600250244
1275,2186.226406097412
1276,1943.4408683776855
1277,2071.632869720459
1278,2082.0538806915283
1279,2111.6306533813477
1280,2183.7713928222656
1281,2048.854507446289
1282,2048.858413696289
1283,2213.0987854003906
1284,2181.2118129730225
1285,2305.027967453003
1286,2354.3197078704834
1287,2435.054807662964
1288,2334.7005519866943
1289,2322.182720184326
1290,2365.0760231018066
1291,2226.2574043273926
