,Returns
469,385.194278717041
470,361.5120506286621
471,352.0397834777832
472,314.1490592956543
473,286.0473976135254
474,241.20989608764648
475,173.95442581176758
476,282.2580375671387
477,406.34827041625977
478,364.66897201538086
479,205.84514999389648
480,183.74251174926758
481,107.96165084838867
482,78.28088760375977
483,183.11086654663086
484,90.91057205200195
485,149.95685958862305
486,226.05295181274414
487,167.32287216186523
488,159.42921829223633
489,139.22062301635742
490,139.22013473510742
491,177.4267692565918
492,139.85264205932617
493,217.84345626831055
494,102.59305953979492
495,13.551647186279297
496,83.55894088745117
497,103.42219161987305
498,121.65702438354492
499,150.9631462097168
500,166.59251022338867
501,163.98749923706055
502,161.38248825073242
503,157.1500358581543
