,Portfolio Values
277,4511.8003
278,4514.36
279,4501.883
280,4565.229
281,4565.2305
282,4579.191
283,4594.161
284,4669.549
285,4712.6714
286,4749.9
287,4832.112
288,4767.5825
289,4767.583
290,4874.1196
291,4858.443
292,4951.223
293,4876.0396
294,4887.2373
295,4951.223
296,4916.671
297,5022.248
298,4996.3335
299,5054.8804
300,5029.9263
301,4970.4194
302,5020.9683
303,5102.8706
304,5022.568
305,4889.157
306,4840.8477
307,4877.959
308,4939.706
309,5020.9683
310,4943.865
311,5001.453
312,5063.5166
313,5112.302
314,5139.1577
315,5103.3486
316,5182.5933
317,5188.893
318,5227.355
319,5216.413
320,5154.741
321,5059.2515
322,5091.0806
323,5128.5483
324,5106.996
325,4994.926
326,5037.035
327,4931.928
328,5025.4307
329,5037.698
330,5060.576
331,5093.0703
332,5191.2144
333,5145.4575
334,5130.5376
335,5200.8296
336,5268.4697
337,5373.5767
338,5391.813
339,5391.8135
340,5302.953
341,5266.813
342,5401.097
343,5484.3203
344,5506.204
345,5429.281
346,5388.166
347,5378.8823
348,5439.5596
349,5468.737
350,5412.702
351,5412.039
352,5495.594
353,5491.9473
354,5551.961
355,5552.292
356,5555.939
357,5564.8916
358,5539.0293
359,5517.146
360,5448.843
361,5364.624
362,5360.9775
363,5270.7915
364,5191.5464
365,5227.6875
366,5078.151
367,4950.829
368,5034.052
369,5026.758
370,5056.9307
371,5103.0176
372,5154.08
373,5163.3633
374,5157.064
375,5203.483
376,5254.5444
377,5249.5425
378,5162.172
379,5168.174
380,5079.802
381,5240.8726
382,5240.8706
383,5164.8076
384,5147.6533
385,5158.6587
386,5043.756
387,4883.863
388,4972.549
389,5074.5044
390,5012.0356
391,5002.65
392,5035.34
393,5035.34
394,5043.4316
395,5085.509
396,5046.021
397,5026.277
398,5082.687
399,5029.2817
400,5091.102
401,5231.8936
402,5244.4775
403,5306.946
404,5368.443
405,5388.834
406,5330.25
407,5296.2256
408,5234.0806
409,5187.7964
410,5145.7197
411,5160.392
412,5226.421
413,5258.7686
414,5367.1484
415,5394.827
416,5438.1797
417,5351.1416
418,5334.8013
419,5327.132
420,5351.809
421,5319.462
422,5310.1245
423,5286.447
424,5309.4565
425,5286.944
426,5370.313
427,5277.273
428,5313.622
429,5311.2876
430,5297.6147
431,5140.214
432,5140.8804
433,5238.5825
434,5290.41
435,5350.6133
436,5478.1387
437,5449.009
438,5444.801
439,5371.6514
440,5371.652
441,5333.1313
442,5418.7007
443,5430.068
444,5463.853
445,5467.9575
446,5354.918
447,5314.502
448,5176.834
449,5254.8247
450,5353.971
451,5352.077
452,5415.859
453,5487.534
454,5445.224
455,5517.2153
456,5490.692
457,5505.217
458,5392.493
459,5472.3784
460,5457.538
461,5454.6963
462,5475.852
463,5477.746
464,5407.0176
465,5399.44
466,5431.33
467,5390.5693
468,5385.5176
469,5385.202
470,5361.52
471,5352.048
472,5314.157
473,5286.0557
474,5241.2183
475,5173.963
476,5282.2666
477,5406.357
478,5364.6777
479,5205.854
480,5183.7515
481,5107.9707
482,5078.29
483,5183.12
484,5090.92
485,5149.9663
486,5226.0625
487,5167.3325
488,5159.439
489,5139.2305
490,5139.23
491,5177.4365
492,5139.8623
493,5217.853
494,5102.6025
495,5013.561
496,5083.5684
497,5103.4316
498,5121.6665
499,5150.9727
500,5166.602
501,5163.997
502,5161.392
503,5157.1597
