,Returns
597,1151.2879672050476
598,1151.3319125175476
599,1273.8088946342468
600,1563.0824847221375
601,1563.0649065971375
602,1617.1530833244324
603,1544.9959177970886
604,1570.3636221885681
605,1570.3919425010681
606,1685.9615302085876
607,1440.493573665619
608,1440.484784603119
609,1399.6782660484314
610,1615.315106868744
611,1582.4192938804626
612,1572.7852997779846
613,1404.975576877594
614,1405.005850315094
615,1355.05686044693
616,1419.8966736793518
617,1419.9069275856018
618,1546.6379990577698
619,1690.3164811134338
620,1892.604338169098
621,1892.642424106598
622,1942.273142337799
623,1813.0625557899475
624,1813.1118721961975
625,1813.401113986969
626,1647.352041721344
627,1647.362295627594
628,1675.6030869483948
629,1657.07563829422
630,1657.06098985672
631,1598.179268360138
632,1609.8482327461243
633,1609.8111233711243
634,1575.7994122505188
635,1471.3746457099915
636,1471.3971066474915
637,1400.9455304145813
638,1382.7246766090393
639,1382.7085633277893
640,1637.6187500953674
641,1699.7457299232483
642,1806.4068779945374
643,1806.4268975257874
644,1623.7443718910217
645,1744.2780175209045
646,1947.6773858070374
647,1947.6466240882874
648,1865.5998635292053
649,1865.5999855995178
650,1865.6058449745178
651,2028.2093453407288
652,2028.1668648719788
653,2105.280779361725
654,2133.990360736847
655,2133.978153705597
656,2094.073227405548
657,2097.901382923126
658,2097.868668079376
659,2226.480453968048
660,2232.309494495392
661,2232.272873401642
662,2207.698223590851
663,2336.4454464912415
664,2336.4937863349915
665,2279.218334674835
666,2267.5029339790344
667,2267.5439496040344
668,2332.6708874702454
669,2366.1201367378235
670,2366.1030468940735
671,2427.4146275520325
672,2401.436062335968
673,2401.436062335968
674,2401.464870929718
675,2629.5985379219055
676,2525.003933429718
677,2524.964382648468
678,2523.7839770317078
679,2802.517467021942
680,2802.530650615692
681,2704.9409441947937
682,2718.018184185028
683,2718.026484966278
684,2692.4130053520203
685,2623.581431865692
686,2623.519908428192
687,2553.5328402519226
688,2495.8621859550476
689,2495.8255648612976
690,2429.540172100067
691,2519.199840068817
692,2519.250133037567
693,2678.849711894989
694,2815.357005596161
695,2794.8289370536804
696,2794.8118472099304
697,2551.4175448417664
698,2622.4048190116882
699,2622.4282565116882
700,2564.4094653129578
701,2702.1523852348328
702,2702.2114672660828
703,2814.188937664032
704,2758.4799761772156
705,2758.4799761772156
706,2557.5649371147156
707,2421.5849871635437
708,2421.6225848197937
709,2240.885646343231
710,2152.3890719413757
711,2152.3734469413757
712,2129.3489089012146
713,2137.9444880485535
714,2196.581573009491
715,2295.7425837516785
716,2126.891875743866
717,1982.2950739860535
718,1982.3219294548035
719,1987.2484030723572
720,1894.3777594566345
721,1894.3972907066345
722,1821.7923865318298
723,1845.9769854545593
724,1845.9989581108093
725,1967.2843661308289
726,2093.9340319633484
727,2149.064166545868
728,2260.4692034721375
729,2275.076593875885
730,2385.819986820221
731,2509.996485233307
732,2533.27943277359
733,2481.9378685951233
734,2546.4141716957092
735,2590.2937989234924
736,2572.6822152137756
737,2569.697584629059
738,2405.523008823395
739,2492.6853470802307
740,2524.625032901764
741,2509.401632785797
742,2447.9111428260803
743,2587.3102974891663
744,2782.530252933502
745,2710.591516971588
746,2815.365183353424
747,2678.65252161026
748,2729.397383213043
749,2431.196943759918
750,2421.6444420814514
751,2328.2144951820374
752,2498.0609154701233
753,2690.2955193519592
754,2725.2200684547424
755,2745.2203011512756
756,3023.1238656044006
757,2961.036207675934
758,2960.140444278717
759,2929.9922394752502
760,3007.602819919586
761,3007.576452732086
762,3059.937906742096
763,3059.993570804596
764,3106.4160981178284
765,3155.534426212311
766,3097.730879306793
767,3035.4351449012756
768,3195.6677346229553
769,3511.041422367096
770,3272.9390511512756
771,2803.0231881141663
772,3174.702539920807
773,2957.2656960487366
774,2942.2912516593933
775,2791.942298412323
776,2998.8970561027527
777,2859.0310130119324
778,2799.430591106415
779,2850.944427013397
780,2708.982192516327
781,2753.6078448295593
782,3076.1690325737
783,3069.2805256843567
784,2944.9887013435364
785,3084.555763721466
786,2984.5227284431458
787,2970.4462332725525
788,2954.8726677894592
789,2788.650179386139
790,2773.3759303092957
791,2889.8819575309753
792,2920.4309496879578
793,2964.45699262619
794,3185.18909406662
795,3259.4656291007996
796,3205.555636882782
797,3208.2511143684387
798,3217.5354590415955
799,3129.183576107025
800,3215.738919734955
801,3244.7908415794373
802,2964.458474636078
803,2847.0548338890076
804,2729.3513884544373
805,2685.0258688926697
806,2711.082673549652
807,2594.577470302582
808,2725.1591811180115
809,2673.345868587494
810,2801.8318762779236
811,2951.2827277183533
812,2986.9230284690857
813,2840.7669463157654
814,2891.981954097748
815,2763.4962821006775
816,2764.9944939613342
817,2657.174349308014
818,2761.1012749671936
819,2826.6917748451233
820,2935.410204410553
821,3087.5568566322327
822,3178.0057549476624
823,3023.763247013092
824,3162.1325554847717
825,3014.1795983314514
826,2775.178789615631
827,2802.1340317726135
828,2898.872480869293
829,3059.105070590973
830,3055.5114855766296
831,3232.8153643608093
832,2637.110469341278
833,2485.2644457817078
834,2607.1610980033875
835,2440.039683818817
836,2569.423640727997
837,2734.1493945121765
838,2664.365870952606
839,2724.5657420158386
840,2753.018054485321
841,2797.3443903923035
842,2901.271316051483
843,2927.6274371147156
844,3042.0362963676453
845,2989.0252299308777
846,2915.9472727775574
847,3089.058280467987
848,3021.0721201896667
849,3057.910663127899
850,2881.205752849579
851,2846.4642176628113
852,2844.667019367218
853,3010.8898434638977
854,2958.17809343338
855,2997.1133160591125
856,3068.0949292182922
857,2998.611210346222
858,2963.2700657844543
859,3007.2965970039368
860,3027.064339160919
861,3297.81253862381
862,3423.6027455329895
863,3235.217171192169
864,3142.072807788849
865,3265.4665303230286
866,3211.557514667511
867,3333.4531903266907
868,3444.2687878608704
869,3336.44864320755
870,3195.0845532417297
871,3192.6887221336365
872,3110.326097011566
873,3154.6519446372986
874,3318.7785773277283
875,3318.179132938385
876,3322.3726572990417
877,3454.4519267082214
878,3503.279239177704
879,3504.2945895195007
880,3537.0885348320007
881,3677.6827120780945
882,3705.7427020072937
883,3729.623004436493
884,3948.4232363700867
885,4183.94026517868
886,4154.68775510788
887,4163.643253803253
888,4217.970821857452
889,4081.258358478546
890,4114.690418720245
891,4062.4535336494446
892,3990.217625141144
893,3926.934841632843
894,4060.0671048164368
895,4317.0763211250305
896,4140.662685871124
897,4030.5166211128235
898,3994.9955563545227
899,4124.8436398506165
900,4084.2473797798157
901,3988.131588459015
902,3980.9679465293884
903,3866.3443427085876
904,3831.419957637787
905,3876.792447566986
906,3859.7782187461853
907,3778.5862555503845
908,3700.0817923545837
909,3554.7121024131775
910,3505.4605689048767
911,3527.848683834076
912,3573.221173763275
913,3497.9999136924744
914,3652.025731563568
915,3660.3835740089417
916,3546.954306125641
917,3389.3473114967346
918,3408.750074863434
919,3480.390142917633
920,3390.8456406593323
921,3490.016882419586
922,3490.003210544586
923,3503.2968440055847
924,3554.160789012909
925,3665.425124645233
926,3684.2089915275574
927,3663.4020380973816
928,3640.858756542206
929,3613.69242811203
930,3559.9177012443542
931,3687.7549815177917
932,3912.156852245331
933,3913.01282453537
934,4035.206687450409
935,3896.738440990448
936,3972.110038280487
937,3929.855659008026
938,4086.024131298065
939,4025.7834239006042
940,3929.5690836906433
941,4166.819587230682
942,4154.256614208221
943,3990.0940318107605
944,4112.2869181633
945,3855.0510783195496
946,3660.9109568595886
947,3518.1604838371277
948,3716.2967295646667
949,3879.602897167206
950,3874.177619457245
951,3751.411521434784
952,3868.180579662323
953,3876.174247264862
954,4394.642508983612
955,4323.552192211151
956,4497.70699262619
957,4332.686988353729
958,4488.284171581268
959,5378.473136425018
960,5229.156257152557
961,5358.771995067596
962,5312.5215220451355
963,5396.742728710175
964,5253.135810375214
965,5253.185615062714
966,5257.4681277275085
967,5180.098300457001
968,4819.796817302704
969,5012.509021282196
970,5128.708529949188
971,4990.24104642868
972,5181.241336345673
973,5500.431064128876
974,5550.964553356171
975,5465.600585460663
976,5430.198527812958
977,5362.53475522995
978,5543.827037334442
979,5640.612483501434
980,5764.2348437309265
981,5899.277125835419
982,6051.734447002411
983,6249.014033794403
984,6211.328773021698
985,5993.20699262619
986,6030.322513103485
987,5988.35404920578
988,6058.587737560272
989,5999.774547100067
990,6082.284602642059
991,5922.6911425590515
992,5895.853538036346
993,5981.218085765839
994,6116.260367870331
995,6078.574130535126
996,6315.825397014618
997,6293.842284679413
998,6493.978316783905
999,6514.5342669487
1000,6408.327525615692
1001,6556.502620220184
1002,6376.3525195121765
1003,6241.883082866669
1004,6396.624583721161
1005,6373.213737010956
1006,6329.532382488251
1007,6249.315875530243
1008,6306.729068279266
1009,6417.204471111298
1010,6391.360538005829
1011,6296.21972990036
1012,6106.507632732391
1013,6292.812137126923
1014,6245.384219646454
1015,6243.395755290985
1016,6243.412356853485
1017,6452.476596355438
1018,6381.944156169891
1019,6250.7173800468445
1020,5905.930057048798
1021,5868.838046550751
1022,6097.853457927704
1023,5810.389377117157
1024,6338.950656414032
1025,5093.557834148407
1026,4741.18457365036
1027,4791.763461589813
1028,4749.613833904266
1029,4978.3470187187195
1030,5160.716922283173
1031,5154.815341472626
1032,5180.666690349579
1033,4828.268039226532
1034,4907.253581523895
1035,4914.421550273895
1036,4811.932773113251
1037,4638.253573894501
1038,4705.288234233856
1039,4621.080707073212
1040,4760.135882854462
1041,4941.293597698212
1042,4982.290172100067
1043,4991.432254314423
1044,5045.999141216278
1045,4938.907374858856
1046,4952.501613140106
1047,5183.732753276825
1048,5177.999057292938
1049,5175.2692675590515
1050,5133.500415325165
1051,5086.816524028778
1052,5136.501773357391
1053,5160.253428936005
1054,5221.132037639618
1055,5256.621974468231
1056,5358.4498019218445
1057,5207.208285808563
1058,5090.9120898246765
1059,5100.9681391716
1060,5100.9906001091
1061,5212.08354139328
1062,5043.00949048996
1063,4961.614150524139
1064,5025.411193370819
1065,5040.174058437347
1066,5167.663484096527
1067,5132.447831630707
1068,5131.350345134735
1069,4935.108325481415
1070,4935.122167110443
1071,5150.055928707123
1072,5228.7592215538025
1073,4913.562139034271
1074,4787.802541255951
1075,4925.193334102631
1076,4972.33412694931
1077,5108.73273229599
1078,5148.77293920517
1079,5209.711583614349
1080,5165.380696773529
1081,5019.15265417099
1082,5406.93732213974
1083,4379.01593542099
1084,4155.354299068451
1085,4272.584264278412
1086,4388.272237300873
1087,4388.255635738373
1088,4391.909840106964
1089,4454.02791261673
1090,4068.2211804389954
1091,4188.534512042999
1092,4188.524746417999
1093,4313.377010822296
1094,4651.622829914093
1095,4708.31591463089
1096,4484.727749347687
1097,4407.331966876984
1098,4487.2760281562805
1099,4457.337276935577
1100,4598.431728839874
1101,4720.098446369171
1102,4716.912624835968
1103,4950.374264240265
1104,4905.146450519562
1105,4884.125668048859
1106,4999.4222683906555
1107,4960.245235919952
1108,4842.082851886749
1109,4789.528866291046
1110,4776.469997882843
1111,5311.231472492218
1112,5505.516354084015
1113,5436.401821613312
1114,5592.785336017609
1115,5681.6463894844055
1116,5385.762325763702
1117,5385.762768268585
1118,5385.805737018585
1119,5322.405117511749
1120,5600.096279621124
1121,5366.150738239288
1122,5277.389767169952
1123,5373.7577023506165
1124,5276.1217312812805
1125,5380.097088336945
1126,5324.622250080109
1127,5289.118114948273
1128,5295.775112628937
1129,5295.801479816437
1130,5310.039089679718
1131,5453.647793292999
1132,5331.7047390937805
1133,5030.252895832062
1134,5220.905544757843
1135,5157.457607746124
1136,5723.2235379219055
1137,6005.488491535187
1138,5978.252468585968
1139,6023.440273761749
1140,5916.6622586250305
1141,6108.862759113312
1142,6142.907986164093
1143,6176.334072589874
1144,6092.7689480781555
1145,6107.316128253937
1146,5036.446255207062
1147,4925.026638507843
1148,4912.337490558624
1149,4990.0223660469055
1150,4695.378139972687
1151,4511.845242023468
1152,4715.806484699249
1153,4674.6427273750305
1154,4723.234829425812
1155,4723.316860675812
1156,4890.236340045929
1157,4937.972221851349
1158,4968.859470844269
1159,5186.010395526886
1160,5402.225773334503
1161,5415.329819202423
1162,5443.409451007843
1163,5462.129707813263
1164,5482.408558368683
1165,5392.8641705513
1166,5351.68013048172
1167,5427.495117664337
1168,5671.166550159454
1169,5713.277431964874
1170,5636.076206684113
1171,5636.027378559113
1172,5740.73607301712
1173,5634.773869037628
1174,5852.656391620636
1175,5866.135593891144
1176,5739.481983661652
1177,5344.78441286087
1178,5394.317326068878
1179,5368.923481464386
1180,5389.928074359894
1181,5161.072315692902
1182,5282.397221088409
1183,5164.520954608917
1184,5195.870274066925
1185,5394.002796649933
1186,5360.035713672638
1187,5359.992744922638
1188,5506.552177906036
1189,5305.592079639435
1190,5346.551903247833
1191,5302.072273731232
1192,5321.93639421463
1193,5181.00003862381
1194,5130.01810503006
1195,5267.712013721466
1196,5250.539707660675
1197,5084.543186664581
1198,5266.439243793488
1199,5033.345066547394
1200,4906.7801861763
1201,4749.687962055206
1202,4808.834991931915
1203,4734.4224553108215
1204,4635.524567127228
1205,4660.327847003937
1206,4742.053982257843
1207,5032.069180011749
1208,4957.0209012031555
1209,4963.6982045173645
1210,4133.081566333771
1211,4225.619225025177
1212,4404.334618091583
1213,4357.589069843292
1214,4514.9978222846985
1215,4718.199543476105
1216,4726.467667102814
1217,4633.92915391922
1218,4633.87251329422
1219,4637.766251087189
1220,4742.2556920051575
1221,4912.618179798126
1222,5136.523636341095
1223,5120.298233509064
1224,5281.5757603645325
1225,5649.559341907501
1226,5494.77241563797
1227,5555.778458118439
1228,5608.0227818489075
1229,5737.823746204376
1230,5805.644241809845
1231,5903.318253040314
1232,5883.8496861457825
1233,5836.146744251251
1234,6000.66841173172
1235,5590.500626087189
1236,5600.5613560676575
1237,5282.244156360626
1238,5255.536537647247
1239,5255.522865772247
1240,5059.051338672638
1241,5251.259499073029
1242,5032.811409473419
1243,5082.66800737381
1244,5081.3556599617
1245,5040.355812549591
1246,4679.228035449982
1247,4804.524086475372
1248,4766.804512500763
1249,4837.980446338654
1250,5055.772591114044
1251,5047.554970264435
1252,5047.55455827713
1253,5047.56725358963
1254,5143.441795825958
1255,5086.891537189484
1256,5088.516083240509
1257,5029.040043354034
1258,4823.314976215363
1259,4599.064518451691
1260,4700.788670063019
1261,4767.088993549347
1262,4652.363926410675
1263,4472.963078022003
1264,4581.188206195831
1265,4533.411385059357
1266,4328.011513233185
1267,4451.185860157013
1268,4408.935406208038
1269,4662.7601437568665
1270,5087.534100055695
1271,5154.809032917023
1272,5066.083965778351
1273,4971.508312702179
1274,4879.208050251007
1275,5134.982006549835
1276,6524.356518268585
1277,6847.405865192413
1278,6817.505997180939
1279,6856.504566669464
1280,7153.554890155792
1281,7166.259514331818
1282,7031.149223804474
1283,7110.326561450958
1284,7179.769524097443
1285,7245.642174243927
1286,7396.858574390411
1287,7189.178490161896
1288,7122.33239030838
1289,7305.0253529548645
1290,7456.241753101349
1291,7342.016746997833
1292,7341.944481372833
1293,7562.633308887482
1294,7544.080929279327
1295,7393.049053668976
1296,7572.074795246124
1297,7537.89643907547
1298,7476.378239154816
1299,7642.709644794464
1300,7390.771519184113
1301,7340.971092700958
1302,7046.394310474396
1303,6944.030319690704
1304,7200.5921177864075
1305,7081.275978565216
1306,7171.578979969025
1307,7124.962059497833
1308,7229.934006214142
1309,7167.99384355545
1310,7339.143532276154
1311,7228.957275867462
1312,7195.704613208771
1313,7093.666794300079
1314,6975.981514453888
1315,7080.6272892951965
1316,7212.0054936409
1317,7130.831932544708
1318,7070.848801136017
1319,7135.722115039825
1320,7291.876686573029
1321,7206.139648914337
