,Portfolio Values
562,7231.923
563,7355.9297
564,7405.736
565,7429.611
566,7429.657
567,7218.7427
568,7207.3706
569,7207.446
570,7023.842
571,7195.242
572,7195.23
573,6972.631
574,6972.631
575,6972.66
576,7071.8057
577,7060.3774
578,7060.3613
579,6995.731
580,7065.9243
581,7065.882
582,7122.8584
583,7048.121
584,7048.0757
585,6991.629
586,6897.5566
587,6897.5317
588,6733.4546
589,6738.284
590,6738.2715
591,6618.034
592,6618.049
593,6646.8896
594,6437.244
595,6437.202
596,6427.758
597,6151.283
598,6151.327
599,6273.804
600,6563.0776
601,6563.06
602,6617.1484
603,6544.991
604,6570.359
605,6570.387
606,6685.957
607,6440.4893
608,6440.4805
609,6399.674
610,6615.3105
611,6582.4146
612,6572.781
613,6404.971
614,6405.0015
615,6355.0522
616,6419.892
617,6419.9023
618,6546.6333
619,6690.312
620,6892.6
621,6892.638
622,6942.269
623,6813.0586
624,6813.108
625,6813.397
626,6647.348
627,6647.3584
628,6675.599
629,6657.072
630,6657.057
631,6598.1753
632,6609.844
633,6609.807
634,6575.7954
635,6471.3706
636,6471.393
637,6400.9414
638,6382.7207
639,6382.7046
640,6637.6147
641,6699.7417
642,6806.403
643,6806.423
644,6623.74
645,6744.274
646,6947.6733
647,6947.6426
648,6865.5957
649,6865.5957
650,6865.6016
651,7028.205
652,7028.1626
653,7105.2764
654,7133.986
655,7133.9736
656,7094.069
657,7097.897
658,7097.8643
659,7226.476
660,7232.305
661,7232.2686
662,7207.694
663,7336.441
664,7336.4893
665,7279.214
666,7267.4985
667,7267.5396
668,7332.6665
669,7366.1157
670,7366.0986
671,7427.41
672,7401.4316
673,7401.4316
674,7401.4604
675,7629.594
676,7524.9995
677,7524.96
678,7523.78
679,7802.513
680,7802.5264
681,7704.9365
682,7718.0137
683,7718.022
684,7692.4087
685,7623.577
686,7623.5156
687,7553.5283
688,7495.8574
689,7495.821
690,7429.5356
691,7519.1953
692,7519.2456
693,7678.845
694,7815.3525
695,7794.8247
696,7794.8076
697,7551.413
698,7622.4004
699,7622.424
700,7564.4053
701,7702.1484
702,7702.2075
703,7814.185
704,7758.476
705,7758.476
706,7557.561
707,7421.581
708,7421.6187
709,7240.882
710,7152.3853
711,7152.3696
712,7129.345
713,7137.941
714,7196.578
715,7295.7393
716,7126.8887
717,6982.292
718,6982.319
719,6987.245
720,6894.3745
721,6894.394
722,6821.789
723,6845.9736
724,6845.9956
725,6967.2812
726,7093.931
727,7149.0615
728,7260.467
729,7275.074
730,7385.8174
731,7509.9937
732,7533.2764
733,7481.9346
734,7546.4106
735,7590.29
736,7572.678
737,7569.6934
738,7405.5186
739,7492.6807
740,7524.62
741,7509.3965
742,7447.906
743,7587.3047
744,7782.5244
745,7710.5854
746,7815.359
747,7678.646
748,7729.3906
749,7431.19
750,7421.637
751,7328.207
752,7498.053
753,7690.2876
754,7725.212
755,7745.212
756,8023.115
757,7961.0273
758,7960.1313
759,7929.983
760,8007.5933
761,8007.567
762,8059.928
763,8059.984
764,8106.4062
765,8155.5244
766,8097.7207
767,8035.425
768,8195.657
769,8511.031
770,8272.929
771,7803.0127
772,8174.692
773,7957.255
774,7942.2803
775,7791.931
776,7998.8857
777,7859.0195
778,7799.419
779,7850.9326
780,7708.97
781,7753.5957
782,8076.1567
783,8069.268
784,7944.976
785,8084.543
786,7984.51
787,7970.433
788,7954.8594
789,7788.6367
790,7773.3623
791,7889.868
792,7920.417
793,7964.443
794,8185.175
795,8259.451
796,8205.541
797,8208.236
798,8217.5205
799,8129.1685
800,8215.724
801,8244.775
802,7964.443
803,7847.039
804,7729.3354
805,7685.01
806,7711.0664
807,7594.561
808,7725.1426
809,7673.329
810,7801.815
811,7951.2656
812,7986.906
813,7840.7495
814,7891.9644
815,7763.4785
816,7764.9766
817,7657.1562
818,7761.083
819,7826.6733
820,7935.3916
821,8087.538
822,8177.987
823,8023.744
824,8162.1133
825,8014.16
826,7775.159
827,7802.1143
828,7898.8525
829,8059.085
830,8055.491
831,8232.795
832,7637.09
833,7485.2437
834,7607.14
835,7440.0186
836,7569.4023
837,7734.128
838,7664.344
839,7724.544
840,7752.996
841,7797.3223
842,7901.249
843,7927.605
844,8042.0137
845,7989.0024
846,7915.9243
847,8089.035
848,8021.049
849,8057.887
850,7881.182
851,7846.4404
852,7844.643
853,8010.8657
854,7958.154
855,7997.089
856,8068.0703
857,7998.5864
858,7963.245
859,8007.2715
860,8027.039
861,8297.787
862,8423.577
863,8235.191
864,8142.047
865,8265.44
866,8211.531
867,8333.427
868,8444.242
869,8336.422
870,8195.058
871,8192.662
872,8110.3
873,8154.6255
874,8318.752
875,8318.152
876,8322.346
877,8454.425
878,8503.252
879,8504.268
880,8537.062
881,8677.655
882,8705.715
883,8729.595
884,8948.395
885,9183.911
886,9154.658
887,9163.613
888,9217.94
889,9081.228
890,9114.659
891,9062.422
892,8990.186
893,8926.902
894,9060.034
895,9317.043
896,9140.629
897,9030.482
898,8994.961
899,9124.809
900,9084.212
901,8988.096
902,8980.932
903,8866.308
904,8831.383
905,8876.755
906,8859.74
907,8778.548
908,8700.043
909,8554.673
910,8505.421
911,8527.809
912,8573.181
913,8497.959
914,8651.984
915,8660.342
916,8546.912
917,8389.305
918,8408.707
919,8480.347
920,8390.802
921,8489.973
922,8489.959
923,8503.253
924,8554.117
925,8665.382
926,8684.166
927,8663.359
928,8640.816
929,8613.65
930,8559.876
931,8687.713
932,8912.115
933,8912.972
934,9035.166
935,8896.698
936,8972.07
937,8929.816
938,9085.985
939,9025.745
940,8929.531
941,9166.782
942,9154.22
943,8990.058
944,9112.251
945,8855.016
946,8660.876
947,8518.126
948,8716.263
949,8879.569
950,8874.145
951,8751.379
952,8868.148
953,8876.143
954,9394.611
955,9323.521
956,9497.677
957,9332.657
958,9488.255
959,10378.444
960,10229.128
961,10358.744
962,10312.494
963,10396.716
964,10253.109
965,10253.159
966,10257.441
967,10180.071
968,9819.77
969,10012.481
970,10128.681
971,9990.213
972,10181.213
973,10500.402
974,10550.936
975,10465.571
976,10430.169
977,10362.505
978,10543.797
979,10640.582
980,10764.204
981,10899.246
982,11051.703
983,11248.982
984,11211.297
985,10993.175
986,11030.29
987,10988.321
988,11058.555
989,10999.741
990,11082.251
991,10922.657
992,10895.819
993,10981.184
994,11116.226
995,11078.539
996,11315.79
997,11293.807
998,11493.942
999,11514.498
1000,11408.291
1001,11556.466
1002,11376.315
1003,11241.846
1004,11396.587
1005,11373.176
1006,11329.494
1007,11249.277
1008,11306.69
1009,11417.166
1010,11391.322
1011,11296.182
1012,11106.47
1013,11292.774
1014,11245.347
1015,11243.358
1016,11243.375
1017,11452.439
1018,11381.907
1019,11250.681
1020,10905.894
1021,10868.802
1022,11097.817
1023,10810.354
1024,11338.915
1025,10093.522
1026,9741.149
1027,9791.729
1028,9749.579
1029,9978.3125
1030,10160.683
1031,10154.781
1032,10180.633
1033,9828.234
1034,9907.22
1035,9914.388
1036,9811.898
1037,9638.219
1038,9705.253
1039,9621.045
1040,9760.1
1041,9941.257
1042,9982.253
1043,9991.395
1044,10045.961
1045,9938.869
1046,9952.463
1047,10183.694
1048,10177.961
1049,10175.231
1050,10133.463
1051,10086.779
1052,10136.465
1053,10160.217
1054,10221.096
1055,10256.586
1056,10358.414
1057,10207.173
1058,10090.877
1059,10100.933
1060,10100.955
1061,10212.048
1062,10042.974
1063,9961.578
1064,10025.375
1065,10040.138
1066,10167.627
1067,10132.411
1068,10131.313
1069,9935.071
1070,9935.085
1071,10150.019
1072,10228.722
1073,9913.524
1074,9787.765
1075,9925.155
1076,9972.296
1077,10108.694
1078,10148.734
1079,10209.673
1080,10165.342
1081,10019.113
1082,10406.897
1083,9378.976
1084,9155.313
1085,9272.543
1086,9388.23
1087,9388.214
1088,9391.868
1089,9453.986
1090,9068.18
1091,9188.493
1092,9188.483
1093,9313.336
1094,9651.582
1095,9708.275
1096,9484.6875
1097,9407.292
1098,9487.236
1099,9457.298
1100,9598.393
1101,9720.06
1102,9716.874
1103,9950.336
1104,9905.108
1105,9884.088
1106,9999.385
1107,9960.208
1108,9842.046
1109,9789.492
1110,9776.434
1111,10311.195
1112,10505.48
1113,10436.366
1114,10592.75
1115,10681.611
1116,10385.728
1117,10385.728
1118,10385.7705
1119,10322.37
1120,10600.062
1121,10366.116
1122,10277.355
1123,10373.724
1124,10276.088
1125,10380.063
1126,10324.589
1127,10289.085
1128,10295.742
1129,10295.769
1130,10310.006
1131,10453.614
1132,10331.671
1133,10030.219
1134,10220.871
1135,10157.423
1136,10723.188
1137,11005.453
1138,10978.217
1139,11023.404
1140,10916.626
1141,11108.826
1142,11142.871
1143,11176.297
1144,11092.731
1145,11107.278
1146,10036.408
1147,9924.988
1148,9912.299
1149,9989.983
1150,9695.339
1151,9511.806
1152,9715.767
1153,9674.603
1154,9723.194
1155,9723.276
1156,9890.196
1157,9937.933
1158,9968.82
1159,10185.972
1160,10402.1875
1161,10415.292
1162,10443.372
1163,10462.093
1164,10482.372
1165,10392.828
1166,10351.645
1167,10427.46
1168,10671.132
1169,10713.243
1170,10636.042
1171,10635.993
1172,10740.702
1173,10634.74
1174,10852.623
1175,10866.103
1176,10739.449
1177,10344.752
1178,10394.285
1179,10368.892
1180,10389.896
1181,10161.041
1182,10282.366
1183,10164.49
1184,10195.84
1185,10393.973
1186,10360.006
1187,10359.963
1188,10506.522
1189,10305.5625
1190,10346.522
1191,10302.043
1192,10321.907
1193,10180.971
1194,10129.988
1195,10267.683
1196,10250.511
1197,10084.515
1198,10266.411
1199,10033.317
1200,9906.753
1201,9749.661
1202,9808.809
1203,9734.396
1204,9635.499
1205,9660.303
1206,9742.029
1207,10032.045
1208,9956.997
1209,9963.675
1210,9133.059
1211,9225.597
1212,9404.3125
1213,9357.567
1214,9514.977
1215,9718.179
1216,9726.447
1217,9633.909
1218,9633.853
1219,9637.746
1220,9742.235
1221,9912.598
1222,10136.503
1223,10120.277
1224,10281.555
1225,10649.538
1226,10494.751
1227,10555.757
1228,10608.001
1229,10737.802
1230,10805.622
1231,10903.296
1232,10883.827
1233,10836.124
1234,11000.6455
1235,10590.478
1236,10600.538
1237,10282.221
1238,10255.513
1239,10255.499
1240,10059.027
1241,10251.235
1242,10032.787
1243,10082.644
1244,10081.331
1245,10040.331
1246,9679.203
1247,9804.499
1248,9766.779
1249,9837.955
1250,10055.747
1251,10047.529
1252,10047.529
1253,10047.542
1254,10143.417
1255,10086.867
1256,10088.492
1257,10029.017
1258,9823.292
1259,9599.042
1260,9700.767
1261,9767.067
1262,9652.343
1263,9472.942
1264,9581.168
1265,9533.392
1266,9327.992
1267,9451.167
1268,9408.917
1269,9662.742
1270,10087.517
1271,10154.792
1272,10066.067
1273,9971.492
1274,9879.192
1275,10134.967
1276,11524.342
1277,11847.392
1278,11817.492
1279,11856.491
1280,12153.542
1281,12166.247
1282,12031.137
1283,12110.314
1284,12179.758
1285,12245.631
1286,12396.848
1287,12189.168
1288,12122.322
1289,12305.016
1290,12456.232
1291,12342.008
1292,12341.936
1293,12562.624
1294,12544.071
1295,12393.039
1296,12572.064
1297,12537.886
1298,12476.367
1299,12642.698
1300,12390.76
1301,12340.959
1302,12046.382
1303,11944.018
1304,12200.579
1305,12081.263
1306,12171.565
1307,12124.948
1308,12229.92
1309,12167.9795
1310,12339.129
1311,12228.942
1312,12195.689
1313,12093.651
1314,11975.966
1315,12080.611
1316,12211.989
1317,12130.815
1318,12070.832
1319,12135.705
1320,12291.859
1321,12206.122
1322,12427.476
1323,12503.76
1324,12474.745
1325,12465.291
1326,12554.942
1327,12500.826
1328,12585.26
1329,12243.611
1330,12698.382
1331,12752.823
1332,12752.721
1333,12758.934
1334,14561.03
1335,14347.173
1336,14044.697
1337,14046.66
1338,13798.467
1339,13834.109
1340,13839.669
1341,13779.174
1342,13710.831
1343,13965.236
1344,14187.924
1345,14160.456
1346,14100.615
1347,13964.91
1348,14141.817
1349,13936.46
1350,13911.608
1351,13796.178
1352,13866.483
1353,14120.562
1354,13989.762
1355,13919.13
1356,14113.613
1357,14239.047
1358,14427.198
1359,14197.237
1360,13929.643
1361,13703.861
1362,13703.83
1363,13582.036
1364,13472.326
1365,13535.29
1366,13703.513
1367,13773.473
1368,13676.482
1369,13477.732
1370,13591.895
1371,13609.384
1372,13977.628
1373,13835.482
1374,13879.049
1375,14187.508
1376,14023.738
1377,14000.206
1378,13936.606
1379,13674.574
1380,13809.089
1381,13914.028
1382,13924.204
1383,13871.099
1384,13892.723
1385,13669.486
1386,13818.628
1387,14108.645
1388,14492.152
1389,14810.152
1390,14670.894
1391,14774.661
1392,14562.183
1393,14379.3545
1394,14191.58
1395,14137.227
1396,14132.288
1397,13865.494
1398,13917.532
1399,13776.855
1400,13910.278
1401,13896.168
1402,13915.369
1403,13963.378
1404,14001.784
1405,14113.123
1406,14059.875
1407,13996.945
1408,14364.774
1409,14459.577
1410,14417.107
1411,14519.857
1412,14570.822
1413,14672.201
1414,14666.722
1415,14609.182
1416,14139.546
1417,13555.651
1418,12703.513
1419,12785.712
1420,13728.271
1421,14210.507
1422,14569.241
1423,14425.369
1424,13965.934
1425,14359.615
1426,14195.792
1427,14035.061
1428,14556.034
1429,14537.769
1430,14688.104
1431,14890.424
1432,14663.938
1433,14691.757
1434,14832.818
1435,15155.407
1436,15194.467
1437,15422.919
1438,15142.2
1439,15076.727
1440,15011.535
1441,14744.585
1442,14177.246
1443,13952.727
1444,14397.269
1445,14645.392
1446,14977.534
1447,15290.568
1448,15116.349
1449,15241.674
1450,14994.957
1451,15181.54
1452,15473.499
1453,15437.25
1454,15322.884
1455,15817.724
1456,16051.517
1457,16118.675
1458,15773.889
1459,15630.297
1460,15859.031
1461,16845.902
1462,17115.102
1463,17182.541
1464,17353.67
1465,17619.215
1466,17600.951
1467,17669.795
1468,17584.371
1469,18023.855
1470,18436.926
1471,18541.457
1472,18432.43
1473,18550.168
1474,18931.484
1475,18716.52
1476,18063.195
1477,18216.621
1478,18089.89
1479,18658.633
1480,18594.848
1481,18796.605
1482,19092.78
1483,18872.475
1484,18990.213
1485,18931.766
1486,18694.041
1487,19094.746
1488,19009.041
1489,18734.785
1490,18914.344
1491,18835.383
1492,19046.133
1493,18693.758
1494,18624.354
1495,18001.375
1496,18500.432
1497,18520.943
1498,19002.299
1499,18858.426
1500,18675.494
1501,18685.89
1502,18647.676
1503,18663.13
1504,18637.559
1505,18986.28
1506,19513.719
1507,19376.027
1508,19005.668
1509,17912.58
1510,17822.66
1511,17790.625
1512,17096.273
1513,17071.266
1514,17371.654
1515,17375.87
1516,16362.021
1517,16676.443
1518,16344.425
1519,16344.503
1520,16267.403
1521,16359.865
1522,16967.559
1523,16971.826
1524,17106.11
1525,16596.854
1526,18076.254
1527,16700.697
1528,16353.891
1529,15707.792
1530,15109.488
1531,15257.144
1532,14286.1455
1533,13886.992
1534,13715.438
1535,13954.703
1536,14334.226
1537,14426.973
1538,14825.842
1539,15195.691
1540,14936.797
1541,15218.452
1542,15918.322
1543,15731.689
1544,15762.984
1545,15794.564
1546,15796.84
1547,15719.74
1548,15719.74
1549,15719.644
1550,15646.067
1551,15582.5
1552,15248.702
1553,15179.996
1554,15158.626
1555,15144.02
1556,15432.913
1557,15534.622
1558,15633.354
1559,15558.966
1560,15157.815
1561,14958.727
1562,15010.121
1563,15185.947
1564,15433.455
1565,15793.76
1566,15710.446
1567,16088.876
1568,16219.527
1569,16082.925
1570,16214.388
1571,16070.753
1572,15880.05
1573,16311.227
1574,16023.145
1575,16108.893
1576,16144.869
1577,16340.712
1578,16655.844
1579,16816.25
1580,16955.287
1581,17211.18
1582,17009.658
1583,17147.342
1584,17093.512
1585,16809.488
1586,16963.672
1587,16711.566
1588,16432.682
1589,16309.063
1590,17866.873
1591,18523.105
1592,18184.17
1593,18172.807
1594,17853.346
1595,18255.309
1596,18412.2
1597,19043.006
1598,19317.834
1599,19444.969
1600,19228.299
1601,19248.316
1602,18832.016
1603,18890.986
1604,18919.928
1605,19035.703
1606,18872.05
1607,19073.572
1608,19185.83
1609,19363.277
1610,19291.055
1611,19576.432
1612,19485.814
1613,19723.854
1614,19650.82
1615,19683.008
1616,19602.13
1617,19680.576
1618,19707.895
1619,19444.428
1620,19372.205
1621,19482.027
1622,19345.697
1623,19433.607
1624,19132.812
1625,19338.934
1626,19387.895
1627,19246.691
1628,19557.227
1629,18931.832
1630,18726.252
1631,19175.01
1632,19381.941
1633,19382.482
1634,19654.607
1635,19720.066
1636,19977.314
1637,19949.182
1638,20199.123
1639,20414.71
1640,20264.043
1641,20113.105
1642,20074.424
1643,19918.615
1644,19935.656
1645,20040.611
1646,20196.69
1647,20161.795
1648,20173.426
1649,20031.412
1650,19922.672
1651,19951.887
1652,20383.064
1653,20550.773
1654,20792.33
1655,20598.652
1656,20437.975
1657,20603.793
1658,20744.723
1659,20760.41
1660,20807.748
1661,20814.512
1662,20887.006
1663,20922.71
1664,20812.617
1665,20692.244
1666,20708.203
1667,20703.605
1668,20510.2
1669,20568.896
1670,20649.236
1671,20508.574
1672,20561.805
1673,20626.842
1674,20685.947
1675,20746.758
1676,20763.9
1677,20726.455
1678,20797.652
1679,20966.727
1680,20867.645
1681,20879.629
1682,20509.844
1683,20708.33
1684,20497.23
1685,20474.21
1686,20611.623
1687,20556.746
1688,20587.633
1689,20692.797
1690,20865.914
1691,21129.299
1692,21114.965
1693,20773.342
1694,21063.83
1695,21264.957
1696,21073.76
1697,21336.111
1698,21315.227
1699,21391.324
1700,21705.152
1701,21709.176
1702,21729.402
1703,21852.238
1704,21674.99
1705,21755.484
1706,21630.186
1707,21465.549
1708,21204.79
1709,21327.225
1710,21328.266
1711,21136.277
1712,21362.13
1713,21859.686
1714,21783.879
1715,21455.912
1716,21345.719
1717,20250.578
1718,20602.254
1719,20487.371
1720,19970.28
1721,20008.574
1722,19696.494
1723,20474.867
1724,20548.33
1725,20134.916
1726,20134.86
1727,20043.533
1728,19503.158
1729,20158.164
1730,20246.24
1731,20514.752
1732,20473.877
1733,21007.574
1734,21150.951
1735,21010.803
1736,21017.527
1737,20651.688
1738,20537.361
1739,20215.906
1740,20029.758
1741,19940.719
1742,20452.357
1743,20596.543
1744,20749.873
1745,20666.752
1746,20702.527
1747,20472.803
1748,20855.32
1749,20706.834
1750,20496.475
1751,20409.588
1752,20630.975
1753,20771.393
1754,20754.713
1755,20640.121
1756,20485.445
1757,20776.234
1758,20795.871
1759,20608.11
1760,20197.076
1761,20299.297
1762,20393.717
1763,21019.68
1764,21437.705
1765,21462.723
1766,21435.283
1767,21519.213
1768,21912.49
1769,22006.639
1770,21807.043
1771,21746.787
1772,21788.75
1773,21769.65
1774,22026.547
1775,22149.21
1776,22527.963
1777,22598.709
1778,22598.697
1779,22453.166
1780,22266.865
1781,22506.355
1782,22711.557
1783,21908.305
1784,21839.186
1785,21970.406
1786,22165.076
1787,22209.627
1788,22374.326
1789,22619.217
1790,22615.436
1791,22785.805
1792,22824.688
1793,22849.797
1794,23156.764
1795,22871.531
1796,22780.217
1797,22594.652
1798,22685.432
1799,22589.312
1800,22803.98
1801,22692.64
1802,22718.54
1803,22631.232
1804,22615.477
1805,22735.096
1806,22801.846
1807,22787.426
1808,22844.297
1809,22789.295
1810,22801.043
1811,22813.059
1812,22783.422
1813,22907.842
1814,22540.184
1815,22669.945
1816,22651.79
1817,22604.531
