Attributes,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2020-01-14,76.81497192382812,158.39964294433594,93.47200012207031,1430.8800048828125,107.58399963378906,61.64076614379883,137.3655548095703,129.74862670898438,102.65092468261719,33.39128494262695,55.655250549316406,48.209999084472656,78.16999816894531,162.1300048828125,93.47200012207031,1430.8800048828125,107.58399963378906,61.81999969482422,146.52000427246094,138.8000030517578,116.30000305175781,35.31999969482422,59.43000030517578,48.209999084472656,79.39250183105469,163.60000610351562,94.35549926757812,1441.800048828125,109.48200225830078,62.81999969482422,146.61000061035156,140.75999450683594,116.87999725341797,35.66999816894531,59.7400016784668,49.040000915527344,78.0425033569336,161.72000122070312,92.92749786376953,1428.3699951171875,104.9800033569336,61.6875,144.72999572753906,137.69000244140625,115.70999908447266,35.11000061035156,59.189998626708984,47.90999984741211,79.17500305175781,163.38999938964844,94.29399871826172,1439.010009765625,108.85199737548828,62.564998626708984,145.0500030517578,137.94000244140625,116.5,35.29999923706055,59.4900016784668,48.63999938964844,161954400.0,23477400.0,68818000.0,1558900.0,144981000.0,35908800.0,7037500.0,24906000.0,7189100.0,66719300.0,17051200.0,38563200.0
2020-01-15,76.48578643798828,159.42547607421875,93.10099792480469,1439.199951171875,103.69999694824219,61.214515686035156,137.82493591308594,127.80426025390625,102.5008773803711,32.77677917480469,55.19636917114258,48.54999923706055,77.83499908447266,163.17999267578125,93.10099792480469,1439.199951171875,103.69999694824219,61.39250183105469,147.00999450683594,136.72000122070312,116.12999725341797,34.66999816894531,58.939998626708984,48.54999923706055,78.875,163.94000244140625,93.94300079345703,1441.39501953125,107.56800079345703,62.17250061035156,147.39999389648438,138.60000610351562,116.41000366210938,34.790000915527344,59.650001525878906,49.08000183105469,77.38749694824219,162.57000732421875,92.75450134277344,1430.2099609375,103.35800170898438,61.13249969482422,146.24000549316406,136.14999389648438,115.6500015258789,34.34000015258789,58.75,48.119998931884766,77.9625015258789,162.6199951171875,93.61250305175781,1430.2099609375,105.9520034790039,61.9474983215332,146.39999389648438,137.85000610351562,116.30000305175781,34.77000045776367,59.29999923706055,48.22999954223633,121923600.0,21417900.0,57932000.0,1282700.0,86844000.0,26310400.0,4960300.0,16293400.0,5808800.0,74745500.0,18498800.0,40199900.0
2020-01-16,77.4438705444336,162.34671020507812,93.89700317382812,1451.699951171875,102.697998046875,62.052066802978516,138.9405517578125,128.29974365234375,103.17168426513672,32.82405090332031,55.87063980102539,49.77000045776367,78.80999755859375,166.1699981689453,93.89700317382812,1451.699951171875,102.697998046875,62.23249816894531,148.1999969482422,137.25,116.88999938964844,34.720001220703125,59.65999984741211,49.77000045776367,78.92500305175781,166.24000549316406,94.27950286865234,1451.989990234375,102.89199829101562,62.29249954223633,148.83999633789062,137.89999389648438,117.27999877929688,34.9900016784668,59.84000015258789,50.310001373291016,78.02249908447266,164.02999877929688,93.3010025024414,1440.9200439453125,98.43399810791016,61.69499969482422,146.1999969482422,136.83999633789062,116.44999694824219,34.599998474121094,59.06999969482422,48.9900016784668,78.39749908447266,164.35000610351562,94.14949798583984,1447.43994140625,98.75,61.93000030517578,147.4199981689453,137.4499969482422,116.55999755859375,34.900001525878906,59.2599983215332,49.16999816894531,108829200.0,23865400.0,53190000.0,1173700.0,108683500.0,28419200.0,6476000.0,10783800.0,7022000.0,50368500.0,21365500.0,58898900.0
2020-01-17,78.30126953125,163.25531005859375,93.23600006103516,1480.3900146484375,102.0999984741211,62.13930892944336,139.84996032714844,129.187744140625,102.01543426513672,32.81459426879883,55.814453125,50.93000030517578,79.68250274658203,167.10000610351562,93.23600006103516,1480.3900146484375,102.0999984741211,62.31999969482422,149.1699981689453,138.1999969482422,115.58000183105469,34.709999084472656,59.599998474121094,50.93000030517578,79.68499755859375,167.47000122070312,94.33200073242188,1481.2950439453125,103.13400268554688,62.5,149.41000366210938,138.2899932861328,117.29000091552734,34.95000076293945,60.0,51.04999923706055,78.75,165.42999267578125,92.86250305175781,1458.219970703125,100.63200378417969,61.842498779296875,147.92999267578125,137.32000732421875,115.5199966430664,34.599998474121094,59.2400016784668,49.900001525878906,79.06749725341797,167.4199981689453,94.29450225830078,1462.9100341796875,101.52200317382812,62.42499923706055,148.41000366210938,137.5399932861328,117.01000213623047,34.91999816894531,59.97999954223633,50.20000076293945,137816400.0,34371700.0,79946000.0,2396200.0,68145500.0,25379200.0,9083600.0,14697700.0,7885900.0,54156100.0,21803400.0,57722500.0
2020-01-21,77.77062225341797,162.66909790039062,94.5999984741211,1484.4000244140625,109.44000244140625,61.80528259277344,139.94374084472656,127.91643524169922,100.01182556152344,32.3891716003418,56.70410919189453,51.04999923706055,79.14250183105469,166.5,94.5999984741211,1484.4000244140625,109.44000244140625,61.98500061035156,149.27000427246094,136.83999633789062,113.30999755859375,34.2599983215332,60.54999923706055,51.04999923706055,79.75499725341797,168.19000244140625,94.7135009765625,1491.8499755859375,109.71600341796875,62.3224983215332,150.1699981689453,138.07000732421875,115.1500015258789,34.52000045776367,61.25,51.810001373291016,79.0,166.42999267578125,93.0,1471.199951171875,105.68199920654297,61.64250183105469,148.5,136.69000244140625,113.16999816894531,34.220001220703125,59.790000915527344,50.70000076293945,79.29750061035156,166.67999267578125,93.25,1479.1199951171875,106.05000305175781,61.95249938964844,148.5800018310547,137.19000244140625,115.0999984741211,34.41999816894531,59.810001373291016,50.959999084472656,110843200.0,29517200.0,74156000.0,2036700.0,89017500.0,21791600.0,9543900.0,8474200.0,8470300.0,50811000.0,28358500.0,49095000.0
2020-01-22,78.0482406616211,161.8874969482422,94.37300109863281,1485.949951171875,113.91200256347656,62.34621810913086,138.98745727539062,127.76686096191406,99.64994812011719,32.48371124267578,58.745643615722656,51.43000030517578,79.42500305175781,165.6999969482422,94.37300109863281,1485.949951171875,113.91200256347656,62.52750015258789,148.25,136.67999267578125,112.9000015258789,34.36000061035156,62.72999954223633,51.43000030517578,79.99749755859375,167.49000549316406,95.125,1503.2139892578125,118.9000015258789,63.397499084472656,149.17999267578125,137.39999389648438,113.52999877929688,34.45000076293945,62.849998474121094,51.880001068115234,79.32749938964844,165.67999267578125,94.16699981689453,1484.9300537109375,111.81999969482422,62.25,146.0,136.3800048828125,112.45999908447266,34.22999954223633,60.970001220703125,51.20000076293945,79.6449966430664,167.39999389648438,94.80449676513672,1491.0,114.37799835205078,62.439998626708984,146.6999969482422,137.24000549316406,113.0999984741211,34.369998931884766,61.040000915527344,51.630001068115234,101832400.0,24138800.0,64326000.0,1610800.0,156845000.0,23924000.0,10305300.0,7549100.0,5589900.0,38879700.0,29475100.0,40772200.0
2020-01-23,78.4240951538086,162.88401794433594,94.22899627685547,1486.6500244140625,114.44000244140625,63.03171920776367,139.2499542236328,127.6360092163086,99.82646179199219,32.25680923461914,59.29817199707031,51.709999084472656,79.80750274658203,166.72000122070312,94.22899627685547,1486.6500244140625,114.44000244140625,63.21500015258789,148.52999877929688,136.5399932861328,113.0999984741211,34.119998931884766,63.31999969482422,51.709999084472656,79.88999938964844,166.8000030517578,94.4990005493164,1495.52001953125,116.4000015258789,63.29999923706055,148.77000427246094,136.74000549316406,113.48999786376953,34.2599983215332,63.709999084472656,51.75,78.9124984741211,165.27000427246094,93.63800048828125,1482.0999755859375,111.12000274658203,62.037498474121094,146.75999450683594,134.72000122070312,111.86000061035156,33.72999954223633,62.810001373291016,50.7400016784668,79.4800033569336,166.19000244140625,94.25550079345703,1487.6400146484375,112.8499984741211,62.93000030517578,148.0399932861328,135.7100067138672,112.4000015258789,34.09000015258789,62.86000061035156,51.34000015258789,104472000.0,19680800.0,49692000.0,1351200.0,98255000.0,24451600.0,8671900.0,9345700.0,8007800.0,45717100.0,42778700.0,40135400.0
2020-01-24,78.19808959960938,161.24269104003906,93.08200073242188,1466.7099609375,112.96399688720703,62.438446044921875,139.05311584472656,124.4670639038086,98.72318267822266,31.7084903717041,64.1210708618164,50.349998474121094,79.57749938964844,165.0399932861328,93.08200073242188,1466.7099609375,112.96399688720703,62.619998931884766,148.32000732421875,133.14999389648438,111.8499984741211,33.540000915527344,68.47000122070312,50.349998474121094,80.8324966430664,167.52999877929688,94.74949645996094,1495.4949951171875,114.77200317382812,64.875,148.9499969482422,136.42999267578125,112.9800033569336,34.13999938964844,69.29000091552734,52.810001373291016,79.37999725341797,164.4499969482422,92.37200164794922,1465.25,110.85199737548828,62.07500076293945,147.92999267578125,132.32000732421875,111.33999633789062,33.27000045776367,66.45999908447266,49.470001220703125,80.0625,167.50999450683594,94.56849670410156,1493.5899658203125,114.1259994506836,64.375,148.5800018310547,136.3699951171875,112.79000091552734,34.119998931884766,66.56999969482422,52.279998779296875,146537600.0,24918100.0,75324000.0,1784600.0,71768000.0,37351200.0,9051900.0,15166400.0,6920000.0,47797200.0,84711000.0,80004900.0
2020-01-27,75.89864349365234,158.5462188720703,91.41699981689453,1433.9000244140625,111.60399627685547,59.87589645385742,139.45620727539062,123.42009735107422,97.43452453613281,31.056163787841797,61.51763916015625,49.2599983215332,77.23750305175781,162.27999877929688,91.41699981689453,1433.9000244140625,111.60399627685547,60.04999923706055,148.75,132.02999877929688,110.38999938964844,32.849998474121094,65.69000244140625,49.2599983215332,77.94249725341797,163.3800048828125,92.05000305175781,1438.0699462890625,112.88800048828125,60.5625,149.4600067138672,132.94000244140625,110.83000183105469,33.130001068115234,67.41999816894531,49.790000915527344,76.22000122070312,160.1999969482422,90.76699829101562,1421.199951171875,107.85600280761719,58.057498931884766,147.0,129.7100067138672,109.9800033569336,32.470001220703125,65.5999984741211,47.900001525878906,77.51499938964844,161.14999389648438,91.0,1431.0,108.39800262451172,59.560001373291016,147.52000427246094,130.27000427246094,110.25,32.56999969482422,66.72000122070312,48.45000076293945,161940000.0,32078100.0,70570000.0,1755200.0,68040500.0,47053600.0,7587100.0,12860500.0,7609800.0,57096200.0,30764000.0,48878600.0
2020-01-28,78.04576873779297,161.6529998779297,92.6624984741211,1452.56005859375,113.37999725341797,61.81276321411133,140.1593780517578,125.66360473632812,98.078857421875,31.424869537353516,63.03474426269531,50.529998779296875,79.42250061035156,165.4600067138672,92.6624984741211,1452.56005859375,113.37999725341797,61.99250030517578,149.5,134.42999267578125,111.12000274658203,33.2400016784668,67.30999755859375,50.529998779296875,79.5999984741211,165.75999450683594,92.90550231933594,1456.0,115.36199951171875,62.317501068115234,150.57000732421875,134.97000122070312,111.62000274658203,33.4900016784668,67.58000183105469,50.849998474121094,78.04750061035156,163.07000732421875,91.5009994506836,1432.469970703125,111.61599731445312,60.1775016784668,148.14999389648438,132.47999572753906,110.7699966430664,32.95000076293945,65.94000244140625,49.47999954223633,78.1500015258789,163.77999877929688,92.0250015258789,1443.0,113.697998046875,60.712501525878906,148.4600067138672,132.83999633789062,110.9800033569336,33.02000045776367,66.5,50.029998779296875,162234000.0,24899900.0,56160000.0,1577400.0,58942500.0,31097600.0,7336600.0,13062800.0,5771900.0,38834600.0,30915400.0,62343800.0
2020-01-29,79.679443359375,164.1736602783203,92.9000015258789,1458.6300048828125,116.197998046875,61.2070198059082,141.1343536376953,125.47663116455078,97.41687774658203,31.207427978515625,62.11699676513672,47.5099983215332,81.08499908447266,168.0399932861328,92.9000015258789,1458.6300048828125,116.197998046875,61.3849983215332,150.5399932861328,134.22999572753906,110.37000274658203,33.0099983215332,66.33000183105469,47.5099983215332,81.9625015258789,168.75,93.73750305175781,1465.4300537109375,117.95999908447266,62.209999084472656,151.19000244140625,135.5399932861328,111.83999633789062,33.439998626708984,68.05999755859375,48.06999969482422,80.34500122070312,165.69000244140625,92.7509994506836,1446.739990234375,113.48600006103516,60.98500061035156,149.1300048828125,133.69000244140625,110.18000030517578,32.97999954223633,66.16999816894531,46.099998474121094,81.11250305175781,167.83999633789062,93.19999694824219,1458.800048828125,115.13800048828125,61.84749984741211,149.4499969482422,134.80999755859375,111.44999694824219,33.33000183105469,67.62999725341797,47.84000015258789,216229200.0,34754500.0,41760000.0,1077700.0,89007500.0,25884800.0,6288600.0,9326000.0,4772800.0,37414700.0,18055800.0,112349900.0
2020-01-30,79.5639877319336,168.80459594726562,93.53399658203125,1455.8399658203125,128.16200256347656,61.27432632446289,140.96560668945312,127.02838134765625,98.32600402832031,31.65175437927246,62.24809265136719,48.779998779296875,80.96749877929688,172.77999877929688,93.53399658203125,1455.8399658203125,128.16200256347656,61.45249938964844,150.36000061035156,135.88999938964844,111.4000015258789,33.47999954223633,66.47000122070312,48.779998779296875,81.02249908447266,174.0500030517578,93.64350128173828,1457.280029296875,130.17599487304688,61.587501525878906,150.50999450683594,136.1300048828125,111.58000183105469,33.52000045776367,66.5,48.810001373291016,79.6875,170.7899932861328,92.53050231933594,1436.4000244140625,123.5999984741211,59.849998474121094,149.0500030517578,132.69000244140625,109.05999755859375,32.66999816894531,64.93000030517578,46.130001068115234,80.13500213623047,174.0500030517578,92.9000015258789,1439.9599609375,126.48400115966797,60.40250015258789,150.02999877929688,132.69000244140625,109.80999755859375,32.70000076293945,65.63999938964844,46.4900016784668,126743200.0,51597500.0,126548000.0,1339400.0,145028500.0,29050400.0,6470600.0,9048900.0,8382700.0,50542800.0,18522400.0,70460200.0
2020-01-31,76.03622436523438,166.31326293945312,100.43599700927734,1434.22998046875,130.11399841308594,58.936126708984375,139.56871032714844,123.72859954833984,94.56596374511719,31.037254333496094,59.869422912597656,47.0,77.37750244140625,170.22999572753906,100.43599700927734,1434.22998046875,130.11399841308594,59.10749816894531,148.8699951171875,132.36000061035156,107.13999938964844,32.83000183105469,63.93000030517578,47.0,80.66999816894531,172.39999389648438,102.78600311279297,1470.1300048828125,130.60000610351562,61.11249923706055,150.0,134.8300018310547,110.0,33.16999816894531,65.9800033569336,48.58000183105469,77.07250213623047,169.5800018310547,100.1135025024414,1428.530029296875,126.50399780273438,58.6875,148.63999938964844,131.47000122070312,106.4000015258789,32.650001525878906,63.66999816894531,46.790000915527344,80.23249816894531,172.2100067138672,102.57350158691406,1468.9000244140625,128.0,60.99250030517578,149.75,134.49000549316406,109.80999755859375,33.06999969482422,65.80000305175781,48.400001525878906,199588400.0,36142700.0,311346000.0,2417200.0,78596500.0,37042000.0,8651700.0,12785200.0,13699600.0,54845300.0,25268400.0,60322400.0
2020-02-03,75.827392578125,170.3677978515625,100.20999908447266,1485.93994140625,156.0,59.908302307128906,140.7874755859375,124.6727066040039,93.80687713623047,31.169612884521484,60.32830047607422,48.02000045776367,77.16500091552734,174.3800048828125,100.20999908447266,1485.93994140625,156.0,60.08250045776367,150.1699981689453,133.3699951171875,106.27999877929688,32.970001220703125,64.41999816894531,48.02000045776367,78.37249755859375,174.5,102.42500305175781,1490.0,157.22799682617188,60.27750015258789,150.49000549316406,134.24000549316406,107.25,33.400001525878906,65.04000091552734,48.099998474121094,75.55500030517578,170.39999389648438,100.01249694824219,1458.989990234375,134.70399475097656,58.86249923706055,149.24000549316406,132.66000366210938,105.4000015258789,32.91999816894531,64.30000305175781,46.22999954223633,76.07499694824219,170.42999267578125,100.52999877929688,1462.0,134.73800659179688,58.92499923706055,149.4199981689453,132.66000366210938,106.94999694824219,33.0,64.45999908447266,46.400001525878906,173788400.0,30107000.0,117834000.0,3036800.0,235325000.0,25556400.0,5765200.0,10021100.0,8785500.0,48485500.0,16646600.0,46983500.0
2020-02-04,78.33074188232422,175.9757080078125,102.4834976196289,1447.0699462890625,177.41200256347656,61.603370666503906,142.12815856933594,126.46752166748047,94.30998229980469,31.78411865234375,61.302249908447266,49.45000076293945,79.7125015258789,180.1199951171875,102.4834976196289,1447.0699462890625,177.41200256347656,61.782501220703125,151.60000610351562,135.2899932861328,106.8499984741211,33.619998931884766,65.45999908447266,49.45000076293945,79.91000366210938,180.63999938964844,102.98999786376953,1469.5,193.79800415039062,61.974998474121094,152.75,136.60000610351562,108.33999633789062,33.900001525878906,66.05999755859375,49.75,78.40750122070312,176.30999755859375,100.76850128173828,1426.300048828125,166.7760009765625,61.005001068115234,151.1999969482422,135.0800018310547,106.5999984741211,33.529998779296875,64.91999816894531,48.61000061035156,78.82749938964844,177.13999938964844,101.49400329589844,1457.0699462890625,176.5919952392578,61.50749969482422,151.49000549316406,135.5500030517578,107.68000030517578,33.560001373291016,65.7699966430664,49.209999084472656,136616400.0,36433300.0,105786000.0,3933000.0,304694000.0,27154400.0,6541400.0,9157100.0,9909000.0,45061600.0,20970800.0,46302100.0
