,AAPL,MSFT,AMZN,GOOG,TSLA,NVDA,JNJ,JPM,CVX,BAC,INTC,AMD
29,79.99905395507812,179.48313903808594,107.49349975585938,1514.6600341796875,160.8000030517578,67.49873352050781,140.71249389648438,128.8886260986328,98.55548095703125,33.00367736816406,63.46750259399414,54.529998779296875
30,80.01876831054688,181.08541870117188,106.74349975585938,1520.739990234375,160.00599670410156,72.23746490478516,140.75,128.49603271484375,98.2965316772461,32.94694519042969,63.307525634765625,55.310001373291016
31,78.55357360839844,182.92213439941406,107.78350067138672,1519.6700439453125,171.67999267578125,73.92755126953125,139.8218536376953,126.7947006225586,98.43938446044922,32.39862823486328,62.24407958984375,56.88999938964844
32,79.6912612915039,183.4707489013672,108.51100158691406,1526.68994140625,183.48399353027344,78.44691467285156,139.6343536376953,128.5240478515625,98.88587188720703,32.82405090332031,63.156951904296875,58.900001525878906
33,78.87370300292969,180.66891479492188,107.65499877929688,1518.1500244140625,179.8820037841797,76.95124053955078,139.09996032714844,128.5240478515625,98.055419921875,32.94694519042969,61.59471893310547,57.27000045776367
34,77.08839416503906,174.95748901367188,104.79850006103516,1485.1099853515625,180.1999969482422,73.30435943603516,140.56248474121094,126.95360565185547,97.34107208251953,32.48371124267578,60.55010986328125,53.279998779296875
35,73.42667388916016,167.4141082763672,100.4645004272461,1421.5899658203125,166.75799560546875,68.12193298339844,137.66595458984375,123.54164123535156,93.50135040283203,30.942720413208008,58.12208557128906,49.119998931884766
36,70.93954467773438,164.65147399902344,98.63700103759766,1388.449951171875,159.98199462890625,65.32254791259766,136.47714233398438,118.02637481689453,89.92952728271484,29.382822036743164,56.2116584777832,47.56999969482422
37,72.06490325927734,166.70875549316406,98.97949981689453,1393.1800537109375,155.75999450683594,66.71849822998047,135.5619354248047,118.38159942626953,87.54533386230469,28.9573917388916,56.13637161254883,47.4900016784668
38,67.35415649414062,154.96263122558594,94.21499633789062,1318.0899658203125,135.8000030517578,63.004573822021484,131.2595672607422,113.45526123046875,84.05388641357422,27.5393009185791,52.541385650634766,44.0099983215332
39,67.31475067138672,158.7147216796875,94.1875,1339.3299560546875,133.59800720214844,67.36201477050781,126.8817367553711,108.53827667236328,83.34843444824219,26.94370460510254,52.24964141845703,45.47999954223633
40,73.58179473876953,169.27548217773438,97.69750213623047,1389.1099853515625,148.7239990234375,68.94834899902344,132.10874938964844,113.59547424316406,86.25054931640625,27.76620101928711,54.75295639038086,47.459999084472656
41,71.24490356445312,161.1638641357422,95.44950103759766,1341.3900146484375,149.1020050048828,66.31942749023438,127.92900085449219,109.33284759521484,84.28605651855469,26.234657287597656,52.67313766479492,46.75
42,74.549560546875,167.08102416992188,98.79149627685547,1386.52001953125,149.89999389648438,70.96369934082031,135.37322998046875,112.03439331054688,87.9828872680664,26.839710235595703,55.223514556884766,50.11000061035156
43,72.13140869140625,162.8881072998047,96.20149993896484,1319.0400390625,144.9080047607422,68.16516876220703,133.9862823486328,106.53782653808594,86.78633117675781,25.479169845581055,53.604820251464844,48.11000061035156
44,71.1734848022461,158.28370666503906,95.05449676513672,1298.4100341796875,140.6959991455078,66.35682678222656,134.00518798828125,101.03192901611328,85.11650085449219,24.461145401000977,52.484920501708984,48.59000015258789
45,65.54421997070312,147.556396484375,90.03050231933594,1215.56005859375,121.5999984741211,61.218692779541016,128.73101806640625,87.34662628173828,72.03470611572266,20.86475944519043,47.8547248840332,43.27000045776367
46,70.26481628417969,157.6468963623047,94.59100341796875,1280.3900146484375,129.0659942626953,65.11968994140625,133.63719177246094,94.13318634033203,75.88333892822266,22.463153839111328,50.80035400390625,45.380001068115234
47,67.82449340820312,150.5052032470703,91.04299926757812,1215.4100341796875,126.84600067138672,61.47560119628906,124.35316467285156,89.70228576660156,74.14208984375,21.568811416625977,48.61701202392578,45.70000076293945
48,61.12650680541992,136.23153686523438,83.83049774169922,1114.9100341796875,112.11000061035156,53.952972412109375,118.32422637939453,82.30811309814453,68.0967788696289,19.51373291015625,42.857513427734375,39.0099983215332
49,68.44995880126953,155.5994110107422,89.25,1219.72998046875,109.3239974975586,60.07134246826172,126.7024917602539,97.13386535644531,74.4903335571289,22.98643684387207,51.223846435546875,43.900001525878906
50,59.64408874511719,132.66558837890625,84.4574966430664,1084.3299560546875,89.01399993896484,48.9869270324707,119.94703674316406,82.59789276123047,62.23897933959961,19.447134017944336,41.9822883605957,38.709999084472656
51,62.26663589477539,143.5887908935547,90.39199829101562,1119.800048828125,86.04000091552734,54.19241714477539,128.8725128173828,87.64575958251953,63.12302017211914,20.912330627441406,47.13007736206055,41.880001068115234
52,60.74235916137695,137.54428100585938,91.5,1096.800048828125,72.24400329589844,50.588233947753906,127.33462524414062,78.41940307617188,49.157188415527344,19.78013801574707,44.80558395385742,39.119998931884766
53,60.27695083618164,139.8073272705078,94.04650115966797,1115.2900390625,85.52799987792969,53.1198844909668,119.87155151367188,79.73743438720703,51.2467041015625,20.170223236083984,43.23394012451172,39.81999969482422
54,56.450233459472656,134.55633544921875,92.30449676513672,1072.3199462890625,85.50599670410156,51.31904220581055,113.11609649658203,78.05482482910156,53.032615661621094,18.714540481567383,43.13042449951172,39.61000061035156
55,55.25099563598633,133.21417236328125,95.1415023803711,1056.6199951171875,86.85800170898438,53.050048828125,104.86048126220703,73.87630462646484,48.41603469848633,17.201772689819336,46.65953826904297,41.63999938964844
56,60.794071197509766,145.32276916503906,97.00499725341797,1134.4599609375,101.0,62.15153884887695,112.44621276855469,82.66332244873047,59.426177978515625,20.00847625732422,49.31342697143555,46.220001220703125
57,60.459171295166016,143.93167114257812,94.29199981689453,1102.489990234375,107.8499984741211,61.26359176635742,112.65379333496094,85.7481460571289,61.855003356933594,20.075075149536133,48.24057388305664,44.630001068115234
58,63.640708923339844,152.9347381591797,97.77449798583984,1161.75,105.63200378417969,64.16189575195312,119.41867065429688,91.721435546875,68.20393371582031,21.61638641357422,52.26846694946289,47.5
59,61.00584411621094,146.65512084960938,95.00499725341797,1110.7099609375,102.87200164794922,63.03700256347656,116.20133209228516,85.187255859375,61.417457580566406,20.55078887939453,49.285194396972656,46.58000183105469
60,62.74683380126953,156.97096252441406,98.19750213623047,1146.8199462890625,100.4260025024414,66.24458312988281,125.49478912353516,87.40270233154297,64.24813079833984,20.969419479370117,52.221412658691406,47.86000061035156
61,62.618778228759766,154.50221252441406,97.48600006103516,1162.81005859375,104.80000305175781,65.74826049804688,123.7210464477539,84.15898895263672,64.70353698730469,20.198760986328125,50.932106018066406,45.47999954223633
62,59.32395935058594,149.01609802246094,95.38500213623047,1105.6199951171875,96.31199645996094,60.6275634765625,121.53209686279297,78.85874938964844,61.22100830078125,18.809680938720703,48.82405471801758,43.65999984741211
63,60.313880920410156,152.10202026367188,95.94149780273438,1120.8399658203125,90.89399719238281,63.72042465209961,125.62687683105469,81.80332946777344,67.97176361083984,19.57082176208496,51.148563385009766,44.4900016784668
64,59.447086334228516,150.7011260986328,95.32949829101562,1097.8800048828125,96.00199890136719,60.83707046508789,126.5892562866211,79.38540649414062,67.06987762451172,19.057048797607422,50.941524505615234,42.59000015258789
65,64.63310241699219,161.908447265625,99.87950134277344,1186.9200439453125,103.24800109863281,66.94548034667969,131.86341857910156,84.49516296386719,71.78466796875,20.35098648071289,54.98823165893555,47.52000045776367
66,63.884498596191406,160.1646270751953,100.58000183105469,1186.510009765625,109.08999633789062,64.6083755493164,129.71221923828125,85.60967254638672,72.2579345703125,21.064558029174805,54.95999526977539,47.560001373291016
67,65.51959991455078,161.77127075195312,102.1500015258789,1210.280029296875,109.76799774169922,66.58380126953125,135.16566467285156,89.0665512084961,76.77630615234375,22.31092643737793,55.505836486816406,48.790000915527344
68,65.99240112304688,161.7810821533203,102.13800048828125,1211.449951171875,114.5999984741211,65.58610534667969,133.2503662109375,97.05704498291016,75.2850570678711,23.652437210083008,53.77421951293945,48.380001068115234
69,67.28767395019531,162.14353942871094,108.44349670410156,1217.56005859375,130.19000244140625,67.30714416503906,131.8728790283203,92.74066925048828,75.82083129882812,22.75809669494629,55.24232864379883,50.939998626708984
70,70.68590545654297,170.16696166992188,114.16600036621094,1269.22998046875,141.97799682617188,70.82402801513672,137.77914428710938,90.199951171875,75.55294036865234,22.57732582092285,57.08687973022461,54.93000030517578
71,70.04073333740234,168.3839874267578,115.38400268554688,1262.469970703125,145.96600341796875,70.04830169677734,139.3170623779297,85.75135040283203,73.65988159179688,21.112131118774414,55.402313232421875,54.9900016784668
72,70.59725952148438,173.4390411376953,120.40950012207031,1263.469970703125,149.04200744628906,73.50533294677734,141.21348571777344,82.4833755493164,71.42748260498047,20.379531860351562,57.209224700927734,56.95000076293945
73,69.63935089111328,174.96730041503906,118.75,1283.25,150.7779998779297,72.91171264648438,143.4307098388672,89.89771270751953,77.83890533447266,22.149185180664062,56.8045539855957,56.599998474121094
74,68.1938705444336,171.4993133544922,119.68049621582031,1266.6099853515625,149.27200317382812,71.59723663330078,143.10047912597656,86.62029266357422,74.62428283691406,21.407073974609375,55.69405746459961,56.970001220703125
75,66.0859603881836,164.4065704345703,116.40599822998047,1216.3399658203125,137.343994140625,67.22233581542969,141.2229461669922,84.10791015625,72.90087890625,20.58884620666504,53.0401611328125,52.91999816894531
76,67.9894790649414,169.99061584472656,118.17449951171875,1263.2099609375,146.4219970703125,71.37275695800781,144.34593200683594,84.3818130493164,75.4011459350586,20.741071701049805,56.55986404418945,55.91999816894531
77,67.72599792480469,167.933349609375,119.97250366210938,1276.31005859375,141.12600708007812,70.8389892578125,146.72352600097656,84.42904663085938,77.50851440429688,20.807674407958984,55.56229782104492,55.900001525878906
78,69.68120574951172,170.9996795654297,120.51100158691406,1279.31005859375,145.02999877929688,72.23078155517578,146.11024475097656,85.67578125,77.696044921875,21.10261344909668,55.769344329833984,56.18000030517578
79,69.73046875,170.5098419189453,118.80000305175781,1275.8800048828125,159.75,74.09895324707031,145.5724639892578,89.3687973022461,80.10701751708984,22.3299560546875,55.96696853637695,56.4900016784668
80,68.60017395019531,166.35609436035156,115.7040023803711,1233.6700439453125,153.82400512695312,72.67224884033203,142.83631896972656,90.00161743164062,80.28561401367188,22.72955322265625,55.28938293457031,55.5099983215332
81,70.8533706665039,173.8210906982422,118.635498046875,1341.47998046875,160.1020050048828,74.44316864013672,141.7512969970703,92.42898559570312,84.49143981933594,23.576322555541992,58.15972137451172,53.65999984741211
82,72.34809875488281,175.5648651123047,123.69999694824219,1348.6600341796875,156.37600708007812,72.90171813964844,141.5625762939453,90.44552612304688,82.15188598632812,22.88178253173828,56.446929931640625,52.38999938964844
83,71.18333435058594,171.019287109375,114.302001953125,1320.6099853515625,140.26400756835938,70.53219604492188,139.91146850585938,88.07482147216797,79.86592864990234,21.95889663696289,54.08477783203125,49.880001068115234
84,72.19049072265625,175.202392578125,115.79949951171875,1326.800048828125,152.23800659179688,72.65480041503906,139.89260864257812,87.02642059326172,81.65182495117188,21.816186904907227,54.57415008544922,52.560001373291016
85,73.27400970458984,177.08335876464844,115.88999938964844,1351.1099853515625,153.64199829101562,73.26587677001953,141.0531005859375,86.89419555664062,82.94661712646484,21.559301376342773,55.28938293457031,52.189998626708984
86,74.02999114990234,178.8271484375,117.56300354003906,1347.300048828125,156.51600646972656,74.27605438232422,139.71331787109375,85.26020050048828,80.41062927246094,21.264358520507812,56.00865936279297,52.15999984741211
87,74.79581451416016,179.86563110351562,118.38050079345703,1372.56005859375,156.00799560546875,76.0419921875,139.2510223388672,86.14804077148438,82.723388671875,21.73055648803711,55.99919128417969,51.95000076293945
88,76.5760726928711,180.92361450195312,118.98049926757812,1388.3699951171875,163.88400268554688,77.9450912475586,140.2982940673828,87.55533599853516,85.25044250488281,22.425098419189453,56.47239303588867,53.189998626708984
89,77.78103637695312,182.94174194335938,120.44999694824219,1403.260009765625,162.25799560546875,80.46926879882812,140.6851348876953,84.97685241699219,83.375244140625,21.483182907104492,56.90774154663086,55.7400016784668
90,76.89212799072266,178.79776000976562,117.84750366210938,1375.739990234375,161.8820037841797,77.84532165527344,138.82643127441406,82.20000457763672,81.34822845458984,20.807674407958984,55.26099395751953,53.7599983215332
91,75.96372985839844,176.09388732910156,118.39600372314453,1349.3299560546875,158.19200134277344,77.6208267211914,138.81700134277344,79.36651611328125,79.20513153076172,19.856246948242188,54.64582443237305,52.18000030517578
92,76.43040466308594,176.8580322265625,119.44249725341797,1356.1300048828125,160.66600036621094,80.12007141113281,139.29820251464844,82.66283416748047,80.41062927246094,20.655445098876953,55.91402053833008,54.5099983215332
93,75.97854614257812,179.43455505371094,120.48899841308594,1373.18994140625,159.83399963378906,84.71196746826172,141.9399871826172,81.13273620605469,79.61589813232422,20.398563385009766,55.156883239746094,54.20000076293945
94,77.7686767578125,181.1489715576172,121.31300354003906,1383.93994140625,162.7259979248047,87.30097961425781,142.01547241210938,85.43021392822266,83.85628509521484,21.816186904907227,56.70899963378906,54.59000015258789
95,77.31930541992188,179.89500427246094,122.46649932861328,1373.4849853515625,161.6020050048828,87.85221862792969,140.60023498535156,83.7490005493164,81.20150756835938,21.13115882873535,57.05917739868164,55.470001220703125
96,78.82302856445312,182.3902587890625,124.89700317382812,1406.719970703125,163.11199951171875,89.49342346191406,139.33592224121094,86.26138305664062,84.26400756835938,21.797157287597656,59.718589782714844,56.38999938964844
97,78.2353515625,180.1995391845703,122.33699798583984,1402.800048828125,165.52000427246094,87.5504150390625,138.4207305908203,85.16575622558594,83.39417266845703,21.787639617919922,58.65861511230469,54.650001525878906
98,78.73907470703125,180.27813720703125,121.84400177001953,1410.4200439453125,163.37600708007812,90.05462646484375,137.15721130371094,84.5046157836914,81.79950714111328,21.559301376342773,58.923606872558594,55.16999816894531
99,78.20571899414062,178.37229919433594,121.09300231933594,1417.02001953125,163.7740020751953,86.97673797607422,137.3376922607422,90.502197265625,84.53582000732422,23.100610733032227,58.99932098388672,53.189998626708984
100,78.54646301269531,178.60804748535156,120.51950073242188,1417.8399658203125,164.04600524902344,85.05616760253906,137.6511993408203,95.74417114257812,85.0794677734375,24.71803092956543,60.15394592285156,52.7400016784668
101,78.58103942871094,178.2052459716797,120.05500030517578,1416.72998046875,161.16200256347656,84.67455291748047,139.62728881835938,94.31797790527344,82.33409118652344,23.652437210083008,58.39361572265625,51.7400016784668
102,78.50447845458984,180.022705078125,122.11849975585938,1428.9200439453125,167.0,88.55060577392578,141.31837463378906,91.90950012207031,83.08612060546875,22.94838523864746,59.55770492553711,53.79999923706055
103,79.46992492675781,179.61009216308594,123.552001953125,1431.8199462890625,179.6199951171875,87.85970306396484,139.8363037109375,93.1279067993164,84.07373046875,23.414581298828125,58.545040130615234,53.630001068115234
104,79.83784484863281,181.6534881591797,123.62049865722656,1439.219970703125,176.31199645996094,88.04926300048828,140.8433380126953,93.43959045410156,85.79525756835938,23.633407592773438,58.791107177734375,53.540000915527344
105,80.27735137939453,182.09556579589844,123.91999816894531,1436.3800048828125,176.5919952392578,87.4930648803711,141.2233428955078,98.48323059082031,88.05136108398438,24.72754669189453,58.611289978027344,52.72999954223633
106,79.58599090576172,179.69851684570312,123.02999877929688,1412.1800537109375,172.87600708007812,87.5030288696289,139.39927673339844,100.53280639648438,87.23589324951172,25.656864166259766,59.595558166503906,52.630001068115234
107,81.85267639160156,183.90313720703125,124.1500015258789,1438.3900146484375,177.1320037841797,89.03518676757812,139.94081115722656,105.05697631835938,91.3403549194336,26.931087493896484,60.89213943481445,53.099998474121094
108,82.33661651611328,185.042724609375,126.2030029296875,1446.6099853515625,189.98399353027344,87.8873291015625,139.43728637695312,107.15376281738281,93.54210662841797,27.34305191040039,60.2580451965332,52.970001220703125
109,84.93665313720703,186.4573516845703,130.04299926757812,1456.1600341796875,188.13400268554688,90.29286193847656,138.66773986816406,104.40526580810547,91.99273681640625,27.03647232055664,59.66181564331055,56.38999938964844
110,87.12185668945312,193.3733367919922,132.37249755859375,1465.8499755859375,205.00999450683594,93.49445343017578,140.4158477783203,100.17389678955078,88.41378784179688,25.48441505432129,60.44732666015625,57.439998626708984
111,82.93911743164062,182.98951721191406,127.89800262451172,1403.8399658203125,194.5679931640625,87.79998779296875,133.83204650878906,91.81505584716797,80.97500610351562,22.926393508911133,56.500789642333984,52.83000183105469
112,83.65515899658203,184.4336395263672,127.2509994506836,1413.1800537109375,187.05599975585938,89.15995788574219,135.04808044433594,94.32742309570312,83.71131134033203,23.74074363708496,56.15061950683594,53.5
113,84.68974304199219,185.6125030517578,128.63400268554688,1419.8499755859375,198.17999267578125,91.56800842285156,134.1930694580078,95.6308364868164,82.66027069091797,24.095224380493164,56.87935256958008,54.68000030517578
114,86.93421173095703,190.16094970703125,130.7635040283203,1442.719970703125,196.42599487304688,90.5174560546875,137.24269104003906,96.39588165283203,85.19725036621094,24.71796417236328,57.16327667236328,54.459999084472656
115,86.81322479248047,190.8191680908203,132.0489959716797,1451.1199951171875,198.35800170898438,92.1893539428711,136.82467651367188,93.9590835571289,82.941162109375,23.951519012451172,57.24845886230469,54.54999923706055
116,86.84779357910156,192.86253356933594,132.69900512695312,1435.9599609375,200.79200744628906,92.00968933105469,136.24513244628906,93.44904327392578,83.30358123779297,23.98984146118164,56.86042785644531,54.040000915527344
117,86.35147857666016,191.71311950683594,133.75050354003906,1431.719970703125,200.17999267578125,92.4413833618164,136.6441650390625,92.38174438476562,82.11663818359375,24.1910343170166,56.42508316040039,54.22999954223633
118,88.61077880859375,197.0376739501953,135.6909942626953,1451.8599853515625,198.86399841308594,95.09147644042969,136.22616577148438,91.38056945800781,82.98645782470703,23.58745765686035,56.869895935058594,54.7599983215332
119,90.50214385986328,198.35409545898438,138.2205047607422,1464.4100341796875,200.3560028076172,94.32540893554688,135.72262573242188,92.49508666992188,82.8505630493164,23.750324249267578,56.70899963378906,53.9900016784668
120,88.90458679199219,194.35574340820312,136.72000122070312,1431.969970703125,192.1699981689453,92.18437194824219,132.8345184326172,89.40658569335938,79.4074935913086,22.811426162719727,55.92348098754883,52.38999938964844
121,90.08485412597656,196.81173706054688,137.72900390625,1441.3299560546875,197.1959991455078,94.72466278076172,132.69203186035156,92.52342987060547,80.83002471923828,23.683259963989258,55.37456130981445,51.93000030517578
122,87.31693267822266,192.87234497070312,134.64349365234375,1359.9000244140625,191.947998046875,91.380859375,130.92491149902344,87.45145416259766,78.33834838867188,22.17910385131836,54.41868209838867,50.099998474121094
123,89.32929992675781,194.94517517089844,134.0189971923828,1394.969970703125,201.8699951171875,91.83001708984375,132.09347534179688,87.83869171142578,79.43468475341797,22.409038543701172,55.147422790527344,50.279998779296875
124,90.0749740600586,199.92587280273438,137.9409942626953,1413.6099853515625,215.96200561523438,94.8020248413086,133.6040496826172,88.8398666381836,80.84815216064453,22.753942489624023,56.62382507324219,52.61000061035156
125,89.90460968017578,201.0949249267578,143.93499755859375,1438.0400390625,223.92599487304688,95.12391662597656,133.3665313720703,88.08426666259766,79.38938903808594,22.28449058532715,55.658477783203125,52.58000183105469
126,89.90460968017578,202.62745666503906,144.51499938964844,1464.699951171875,241.73199462890625,95.94490051269531,133.92706298828125,88.37039184570312,80.01456451416016,22.313234329223633,55.96133804321289,52.34000015258789
127,92.30956268310547,206.98927307128906,152.8520050048828,1495.699951171875,274.3160095214844,98.21070861816406,135.83660888671875,90.60205078125,80.25013732910156,22.66771697998047,56.34937286376953,53.400001525878906
128,92.02315521240234,204.58241271972656,150.00599670410156,1485.1800537109375,277.97198486328125,98.53510284423828,135.71311950683594,88.04612731933594,78.20243072509766,22.044979095458984,55.185279846191406,52.93000030517578
129,94.1663818359375,209.0817413330078,154.0554962158203,1496.0,273.1759948730469,101.97126007080078,136.11215209960938,88.98077392578125,78.2386703491211,22.13119888305664,55.46920394897461,53.43000030517578
130,94.57131958007812,210.54551696777344,159.13150024414062,1510.989990234375,278.8559875488281,104.89583587646484,135.3711395263672,87.05426788330078,74.9677734375,21.81504249572754,55.28937911987305,57.2599983215332
131,94.73675537109375,209.9069366455078,160.0,1541.739990234375,308.92999267578125,104.59889221191406,135.25709533691406,91.81324768066406,77.22389221191406,23.012619018554688,56.33989715576172,55.880001068115234
132,94.29971313476562,203.42320251464844,155.1999969482422,1511.3399658203125,299.4119873046875,100.33678436279297,137.95521545410156,93.1293716430664,77.37792205810547,23.17548942565918,55.44081115722656,53.59000015258789
133,95.8602294921875,204.6806640625,154.1999969482422,1520.5799560546875,303.3599853515625,103.57827758789062,140.52981567382812,93.6634521484375,80.05079650878906,23.127582550048828,55.81937789916992,54.720001220703125
134,96.51950073242188,204.37612915039062,150.44349670410156,1513.6400146484375,309.2019958496094,102.08354949951172,140.8528289794922,95.11308288574219,80.54008483886719,23.56829261779785,55.866695404052734,55.34000015258789
135,95.33181762695312,200.3286590576172,149.9949951171875,1518.0,300.12799072265625,101.16024780273438,141.79339599609375,95.38011169433594,80.05986785888672,22.926393508911133,55.97079849243164,54.91999816894531
136,95.13922882080078,199.30699157714844,148.09849548339844,1515.550048828125,300.1679992675781,101.8265151977539,141.8883819580078,93.61577606201172,78.99978637695312,22.246166229248047,56.78471755981445,55.040000915527344
137,97.1441879272461,207.87342834472656,159.8419952392578,1565.719970703125,328.6000061035156,104.9133071899414,142.12591552734375,92.79557800292969,77.26012420654297,22.5910701751709,57.87308883666992,57.459999084472656
138,95.80343627929688,205.0736083984375,156.9145050048828,1558.4200439453125,313.6719970703125,103.09416961669922,142.25892639160156,94.80789947509766,82.80524444580078,23.39583969116211,57.44720458984375,57.0
139,96.07257080078125,208.020751953125,154.99549865722656,1568.489990234375,318.46600341796875,104.19462585449219,142.51541137695312,94.12123107910156,82.48812103271484,23.290456771850586,57.778446197509766,61.790000915527344
140,91.6996841430664,198.9729461669922,149.32749938964844,1515.6800537109375,302.614013671875,101.1103515625,142.1353759765625,94.3978042602539,82.46094512939453,23.51081085205078,57.16327667236328,59.56999969482422
141,91.4725341796875,197.75482177734375,150.44549560546875,1511.8699951171875,283.3999938964844,101.75665283203125,140.71983337402344,93.73020935058594,81.66360473632812,23.328781127929688,47.87897872924805,69.4000015258789
